timestep,entity_id,x,y
318,target_0,34.85519332469237,35.26431127548133
318,target_1,34.8603136006651,35.24343870085815
319,target_0,34.85519332469237,35.26431127548133
319,target_1,34.8603136006651,35.24343870085815
320,target_0,34.85519332469237,35.26431127548133
320,target_1,34.8603136006651,35.24343870085815
321,target_0,34.85519332469237,35.26431127548133
321,target_1,34.8603136006651,35.24343870085815
322,target_0,34.85519332469237,35.26431127548133
322,target_1,34.8603136006651,35.24343870085815
323,target_0,34.85519332469237,35.26431127548133
323,target_1,34.8603136006651,35.24343870085815
324,target_0,34.85519332469237,35.26431127548133
324,target_1,34.8603136006651,35.24343870085815
325,target_0,34.85519332469237,35.26431127548133
325,target_1,34.8603136006651,35.24343870085815
326,target_0,34.85519332469237,35.26431127548133
326,target_1,34.8603136006651,35.24343870085815
327,target_0,34.85519332469237,35.26431127548133
327,target_1,34.8603136006651,35.24343870085815
328,target_0,34.85519332469237,35.26431127548133
328,target_1,34.8603136006651,35.24343870085815
329,target_0,34.85519332469237,35.26431127548133
329,target_1,34.8603136006651,35.24343870085815
330,target_0,34.85519332469237,35.26431127548133
330,target_1,34.8603136006651,35.24343870085815
331,target_0,34.85519332469237,35.26431127548133
331,target_1,34.8603136006651,35.24343870085815
332,target_0,34.85519332469237,35.26431127548133
332,target_1,34.8603136006651,35.24343870085815
333,target_0,34.85519332469237,35.26431127548133
333,target_1,34.8603136006651,35.24343870085815
334,target_0,34.85519332469237,35.26431127548133
334,target_1,34.8603136006651,35.24343870085815
335,target_0,34.85519332469237,35.26431127548133
335,target_1,34.8603136006651,35.24343870085815
336,target_0,34.85519332469237,35.26431127548133
336,target_1,34.8603136006651,35.24343870085815
337,target_0,34.85519332469237,35.26431127548133
337,target_1,34.8603136006651,35.24343870085815
338,target_0,34.85519332469237,35.26431127548133
338,target_1,34.8603136006651,35.24343870085815
339,target_0,34.85519332469237,35.26431127548133
339,target_1,34.8603136006651,35.24343870085815
340,target_0,34.85519332469237,35.26431127548133
340,target_1,34.8603136006651,35.24343870085815
341,target_0,34.85519332469237,35.26431127548133
341,target_1,34.8603136006651,35.24343870085815
342,target_0,34.85519332469237,35.26431127548133
342,target_1,34.8603136006651,35.24343870085815
343,target_0,34.85519332469237,35.26431127548133
343,target_1,34.8603136006651,35.24343870085815
344,target_0,34.85519332469237,35.26431127548133
344,target_1,34.8603136006651,35.24343870085815
345,target_0,34.85519332469237,35.26431127548133
345,target_1,34.8603136006651,35.24343870085815
346,target_0,34.85519332469237,35.26431127548133
346,target_1,34.8603136006651,35.24343870085815
347,target_0,34.85519332469237,35.26431127548133
347,target_1,34.8603136006651,35.24343870085815
348,target_0,34.85519332469237,35.26431127548133
348,target_1,34.8603136006651,35.24343870085815
349,target_0,34.85519332469237,35.26431127548133
349,target_1,34.8603136006651,35.24343870085815
350,target_0,34.85519332469237,35.26431127548133
350,target_1,34.8603136006651,35.24343870085815
351,target_0,34.85519332469237,35.26431127548133
351,target_1,34.8603136006651,35.24343870085815
352,target_0,34.85519332469237,35.26431127548133
352,target_1,34.8603136006651,35.24343870085815
353,target_0,34.85519332469237,35.26431127548133
353,target_1,34.8603136006651,35.24343870085815
354,target_0,34.85519332469237,35.26431127548133
354,target_1,34.8603136006651,35.24343870085815
355,target_0,34.85519332469237,35.26431127548133
355,target_1,34.8603136006651,35.24343870085815
356,target_0,34.85519332469237,35.26431127548133
356,target_1,34.8603136006651,35.24343870085815
357,target_0,34.85519332469237,35.26431127548133
357,target_1,34.8603136006651,35.24343870085815
358,target_0,34.85519332469237,35.26431127548133
358,target_1,34.8603136006651,35.24343870085815
359,target_0,34.85519332469237,35.26431127548133
359,target_1,34.8603136006651,35.24343870085815
360,target_0,34.85519332469237,35.26431127548133
360,target_1,34.8603136006651,35.24343870085815
361,target_0,34.85519332469237,35.26431127548133
361,target_1,34.8603136006651,35.24343870085815
362,target_0,34.85519332469237,35.26431127548133
362,target_1,34.8603136006651,35.24343870085815
363,target_0,34.85519332469237,35.26431127548133
363,target_1,34.8603136006651,35.24343870085815
364,target_0,34.85519332469237,35.26431127548133
364,target_1,34.8603136006651,35.24343870085815
365,target_0,34.85519332469237,35.26431127548133
365,target_1,34.8603136006651,35.24343870085815
366,target_0,34.85519332469237,35.26431127548133
366,target_1,34.8603136006651,35.24343870085815
367,target_0,34.85519332469237,35.26431127548133
367,target_1,34.8603136006651,35.24343870085815
368,target_0,34.85519332469237,35.26431127548133
368,target_1,34.8603136006651,35.24343870085815
369,target_0,34.85519332469237,35.26431127548133
369,target_1,34.8603136006651,35.24343870085815
370,target_0,34.85519332469237,35.26431127548133
370,target_1,34.8603136006651,35.24343870085815
371,target_0,34.85519332469237,35.26431127548133
371,target_1,34.8603136006651,35.24343870085815
372,target_0,34.85519332469237,35.26431127548133
372,target_1,34.8603136006651,35.24343870085815
373,target_0,34.85519332469237,35.26431127548133
373,target_1,34.8603136006651,35.24343870085815
374,target_0,34.85519332469237,35.26431127548133
374,target_1,34.8603136006651,35.24343870085815
375,target_0,34.85519332469237,35.26431127548133
375,target_1,34.8603136006651,35.24343870085815
376,target_0,34.85519332469237,35.26431127548133
376,target_1,34.8603136006651,35.24343870085815
377,target_0,34.85519332469237,35.26431127548133
377,target_1,34.8603136006651,35.24343870085815
378,target_0,34.85519332469237,35.26431127548133
378,target_1,34.8603136006651,35.24343870085815
379,target_0,34.85519332469237,35.26431127548133
379,target_1,34.8603136006651,35.24343870085815
380,target_0,34.85519332469237,35.26431127548133
380,target_1,34.8603136006651,35.24343870085815
381,target_0,34.85519332469237,35.26431127548133
381,target_1,34.8603136006651,35.24343870085815
382,target_0,34.85519332469237,35.26431127548133
382,target_1,34.8603136006651,35.24343870085815
383,target_0,34.85519332469237,35.26431127548133
383,target_1,34.8603136006651,35.24343870085815
384,target_0,34.85519332469237,35.26431127548133
384,target_1,34.8603136006651,35.24343870085815
385,target_0,34.85519332469237,35.26431127548133
385,target_1,34.8603136006651,35.24343870085815
386,target_0,34.85519332469237,35.26431127548133
386,target_1,34.8603136006651,35.24343870085815
387,target_0,34.85519332469237,35.26431127548133
387,target_1,34.8603136006651,35.24343870085815
388,target_0,34.85519332469237,35.26431127548133
388,target_1,34.8603136006651,35.24343870085815
389,target_0,34.85519332469237,35.26431127548133
389,target_1,34.8603136006651,35.24343870085815
390,target_0,34.85519332469237,35.26431127548133
390,target_1,34.8603136006651,35.24343870085815
391,target_0,34.85519332469237,35.26431127548133
391,target_1,34.8603136006651,35.24343870085815
392,target_0,34.85519332469237,35.26431127548133
392,target_1,34.8603136006651,35.24343870085815
393,target_0,34.85519332469237,35.26431127548133
393,target_1,34.8603136006651,35.24343870085815
394,target_0,34.85519332469237,35.26431127548133
394,target_1,34.8603136006651,35.24343870085815
395,target_0,34.85519332469237,35.26431127548133
395,target_1,34.8603136006651,35.24343870085815
396,target_0,34.85519332469237,35.26431127548133
396,target_1,34.8603136006651,35.24343870085815
397,target_0,34.85519332469237,35.26431127548133
397,target_1,34.8603136006651,35.24343870085815
398,target_0,34.85519332469237,35.26431127548133
398,target_1,34.8603136006651,35.24343870085815
399,target_0,34.85519332469237,35.26431127548133
399,target_1,34.8603136006651,35.24343870085815
400,target_0,34.85519332469237,35.26431127548133
400,target_1,34.8603136006651,35.24343870085815
401,target_0,34.85519332469237,35.26431127548133
401,target_1,34.8603136006651,35.24343870085815
402,target_0,34.85519332469237,35.26431127548133
402,target_1,34.8603136006651,35.24343870085815
403,target_0,34.85519332469237,35.26431127548133
403,target_1,34.8603136006651,35.24343870085815
404,target_0,34.85519332469237,35.26431127548133
404,target_1,34.8603136006651,35.24343870085815
405,target_0,34.85519332469237,35.26431127548133
405,target_1,34.8603136006651,35.24343870085815
406,target_0,34.85519332469237,35.26431127548133
406,target_1,34.8603136006651,35.24343870085815
407,target_0,34.85519332469237,35.26431127548133
407,target_1,34.8603136006651,35.24343870085815
408,target_0,34.85519332469237,35.26431127548133
408,target_1,34.8603136006651,35.24343870085815
409,target_0,34.85519332469237,35.26431127548133
409,target_1,34.8603136006651,35.24343870085815
410,target_0,34.85519332469237,35.26431127548133
410,target_1,34.8603136006651,35.24343870085815
411,target_0,34.85519332469237,35.26431127548133
411,target_1,34.8603136006651,35.24343870085815
412,target_0,34.85519332469237,35.26431127548133
412,target_1,34.8603136006651,35.24343870085815
413,target_0,34.85519332469237,35.26431127548133
413,target_1,34.8603136006651,35.24343870085815
414,target_0,34.85519332469237,35.26431127548133
414,target_1,34.8603136006651,35.24343870085815
415,target_0,34.85519332469237,35.26431127548133
415,target_1,34.8603136006651,35.24343870085815
416,target_0,34.85519332469237,35.26431127548133
416,target_1,34.8603136006651,35.24343870085815
417,target_0,34.85519332469237,35.26431127548133
417,target_1,34.8603136006651,35.24343870085815
418,target_0,34.85519332469237,35.26431127548133
418,target_1,34.8603136006651,35.24343870085815
419,target_0,34.85519332469237,35.26431127548133
419,target_1,34.8603136006651,35.24343870085815
420,target_0,34.85519332469237,35.26431127548133
420,target_1,34.8603136006651,35.24343870085815
421,target_0,34.85519332469237,35.26431127548133
421,target_1,34.8603136006651,35.24343870085815
422,target_0,34.85519332469237,35.26431127548133
422,target_1,34.8603136006651,35.24343870085815
423,target_0,34.85519332469237,35.26431127548133
423,target_1,34.8603136006651,35.24343870085815
424,target_0,34.85519332469237,35.26431127548133
424,target_1,34.8603136006651,35.24343870085815
425,target_0,34.85519332469237,35.26431127548133
425,target_1,34.8603136006651,35.24343870085815
426,target_0,34.85519332469237,35.26431127548133
426,target_1,34.8603136006651,35.24343870085815
427,target_0,34.85519332469237,35.26431127548133
427,target_1,34.8603136006651,35.24343870085815
428,target_0,34.85519332469237,35.26431127548133
428,target_1,34.8603136006651,35.24343870085815
429,target_0,34.85519332469237,35.26431127548133
429,target_1,34.8603136006651,35.24343870085815
430,target_0,34.85519332469237,35.26431127548133
430,target_1,34.8603136006651,35.24343870085815
431,target_0,34.85519332469237,35.26431127548133
431,target_1,34.8603136006651,35.24343870085815
432,target_0,34.85519332469237,35.26431127548133
432,target_1,34.8603136006651,35.24343870085815
433,target_0,34.85519332469237,35.26431127548133
433,target_1,34.8603136006651,35.24343870085815
434,target_0,34.85519332469237,35.26431127548133
434,target_1,34.8603136006651,35.24343870085815
435,target_0,34.85519332469237,35.26431127548133
435,target_1,34.8603136006651,35.24343870085815
436,target_0,34.85519332469237,35.26431127548133
436,target_1,34.8603136006651,35.24343870085815
437,target_0,34.85519332469237,35.26431127548133
437,target_1,34.8603136006651,35.24343870085815
438,target_0,34.85519332469237,35.26431127548133
438,target_1,34.8603136006651,35.24343870085815
439,target_0,34.85519332469237,35.26431127548133
439,target_1,34.8603136006651,35.24343870085815
440,target_0,34.85519332469237,35.26431127548133
440,target_1,34.8603136006651,35.24343870085815
441,target_0,34.85519332469237,35.26431127548133
441,target_1,34.8603136006651,35.24343870085815
442,target_0,34.85519332469237,35.26431127548133
442,target_1,34.8603136006651,35.24343870085815
443,target_0,34.85519332469237,35.26431127548133
443,target_1,34.8603136006651,35.24343870085815
444,target_0,34.85519332469237,35.26431127548133
444,target_1,34.8603136006651,35.24343870085815
445,target_0,34.85519332469237,35.26431127548133
445,target_1,34.8603136006651,35.24343870085815
446,target_0,34.85519332469237,35.26431127548133
446,target_1,34.8603136006651,35.24343870085815
447,target_0,34.85519332469237,35.26431127548133
447,target_1,34.8603136006651,35.24343870085815
448,target_0,34.85519332469237,35.26431127548133
448,target_1,34.8603136006651,35.24343870085815
449,target_0,34.85519332469237,35.26431127548133
449,target_1,34.8603136006651,35.24343870085815
450,target_0,34.85519332469237,35.26431127548133
450,target_1,34.8603136006651,35.24343870085815
451,target_0,34.85519332469237,35.26431127548133
451,target_1,34.8603136006651,35.24343870085815
452,target_0,34.85519332469237,35.26431127548133
452,target_1,34.8603136006651,35.24343870085815
453,target_0,34.85519332469237,35.26431127548133
453,target_1,34.8603136006651,35.24343870085815
454,target_0,34.85519332469237,35.26431127548133
454,target_1,34.8603136006651,35.24343870085815
455,target_0,34.85519332469237,35.26431127548133
455,target_1,34.8603136006651,35.24343870085815
456,target_0,34.85519332469237,35.26431127548133
456,target_1,34.8603136006651,35.24343870085815
457,target_0,34.85519332469237,35.26431127548133
457,target_1,34.8603136006651,35.24343870085815
458,target_0,34.85519332469237,35.26431127548133
458,target_1,34.8603136006651,35.24343870085815
459,target_0,34.85519332469237,35.26431127548133
459,target_1,34.8603136006651,35.24343870085815
460,target_0,34.85519332469237,35.26431127548133
460,target_1,34.8603136006651,35.24343870085815
461,target_0,34.85519332469237,35.26431127548133
461,target_1,34.8603136006651,35.24343870085815
462,target_0,34.85519332469237,35.26431127548133
462,target_1,34.8603136006651,35.24343870085815
463,target_0,34.85519332469237,35.26431127548133
463,target_1,34.8603136006651,35.24343870085815
464,target_0,34.85519332469237,35.26431127548133
464,target_1,34.8603136006651,35.24343870085815
465,target_0,34.85519332469237,35.26431127548133
465,target_1,34.8603136006651,35.24343870085815
466,target_0,34.85519332469237,35.26431127548133
466,target_1,34.8603136006651,35.24343870085815
467,target_0,34.85519332469237,35.26431127548133
467,target_1,34.8603136006651,35.24343870085815
468,target_0,34.85519332469237,35.26431127548133
468,target_1,34.8603136006651,35.24343870085815
469,target_0,34.85519332469237,35.26431127548133
469,target_1,34.8603136006651,35.24343870085815
470,target_0,34.85519332469237,35.26431127548133
470,target_1,34.8603136006651,35.24343870085815
471,target_0,34.85519332469237,35.26431127548133
471,target_1,34.8603136006651,35.24343870085815
472,target_0,34.85519332469237,35.26431127548133
472,target_1,34.8603136006651,35.24343870085815
473,target_0,34.85519332469237,35.26431127548133
473,target_1,34.8603136006651,35.24343870085815
474,target_0,34.85519332469237,35.26431127548133
474,target_1,34.8603136006651,35.24343870085815
475,target_0,34.85519332469237,35.26431127548133
475,target_1,34.8603136006651,35.24343870085815
476,target_0,34.85519332469237,35.26431127548133
476,target_1,34.8603136006651,35.24343870085815
477,target_0,34.85519332469237,35.26431127548133
477,target_1,34.8603136006651,35.24343870085815
478,target_0,34.85519332469237,35.26431127548133
478,target_1,34.8603136006651,35.24343870085815
479,target_0,34.85519332469237,35.26431127548133
479,target_1,34.8603136006651,35.24343870085815
480,target_0,34.85519332469237,35.26431127548133
480,target_1,34.8603136006651,35.24343870085815
481,target_0,34.85519332469237,35.26431127548133
481,target_1,34.8603136006651,35.24343870085815
482,target_0,34.85519332469237,35.26431127548133
482,target_1,34.8603136006651,35.24343870085815
483,target_0,34.85519332469237,35.26431127548133
483,target_1,34.8603136006651,35.24343870085815
484,target_0,34.85519332469237,35.26431127548133
484,target_1,34.8603136006651,35.24343870085815
485,target_0,34.85519332469237,35.26431127548133
485,target_1,34.8603136006651,35.24343870085815
486,target_0,34.85519332469237,35.26431127548133
486,target_1,34.8603136006651,35.24343870085815
487,target_0,34.85519332469237,35.26431127548133
487,target_1,34.8603136006651,35.24343870085815
488,target_0,34.85519332469237,35.26431127548133
488,target_1,34.8603136006651,35.24343870085815
489,target_0,34.85519332469237,35.26431127548133
489,target_1,34.8603136006651,35.24343870085815
490,target_0,34.85519332469237,35.26431127548133
490,target_1,34.8603136006651,35.24343870085815
491,target_0,34.85519332469237,35.26431127548133
491,target_1,34.8603136006651,35.24343870085815
492,target_0,34.85519332469237,35.26431127548133
492,target_1,34.8603136006651,35.24343870085815
493,target_0,34.85519332469237,35.26431127548133
493,target_1,34.8603136006651,35.24343870085815
494,target_0,34.85519332469237,35.26431127548133
494,target_1,34.8603136006651,35.24343870085815
495,target_0,34.85519332469237,35.26431127548133
495,target_1,34.8603136006651,35.24343870085815
496,target_0,34.85519332469237,35.26431127548133
496,target_1,34.8603136006651,35.24343870085815
497,target_0,34.85519332469237,35.26431127548133
497,target_1,34.8603136006651,35.24343870085815
498,target_0,34.85519332469237,35.26431127548133
498,target_1,34.8603136006651,35.24343870085815
499,target_0,34.85519332469237,35.26431127548133
499,target_1,34.8603136006651,35.24343870085815
500,target_0,34.85519332469237,35.26431127548133
500,target_1,34.8603136006651,35.24343870085815
501,target_0,34.85519332469237,35.26431127548133
501,target_1,34.8603136006651,35.24343870085815
502,target_0,34.85519332469237,35.26431127548133
502,target_1,34.8603136006651,35.24343870085815
503,target_0,34.85519332469237,35.26431127548133
503,target_1,34.8603136006651,35.24343870085815
504,target_0,34.85519332469237,35.26431127548133
504,target_1,34.8603136006651,35.24343870085815
505,target_0,34.85519332469237,35.26431127548133
505,target_1,34.8603136006651,35.24343870085815
506,target_0,34.85519332469237,35.26431127548133
506,target_1,34.8603136006651,35.24343870085815
507,target_0,34.85519332469237,35.26431127548133
507,target_1,34.8603136006651,35.24343870085815
508,target_0,34.85519332469237,35.26431127548133
508,target_1,34.8603136006651,35.24343870085815
509,target_0,34.85519332469237,35.26431127548133
509,target_1,34.8603136006651,35.24343870085815
510,target_0,34.85519332469237,35.26431127548133
510,target_1,34.8603136006651,35.24343870085815
511,target_0,34.85519332469237,35.26431127548133
511,target_1,34.8603136006651,35.24343870085815
512,target_0,34.85519332469237,35.26431127548133
512,target_1,34.8603136006651,35.24343870085815
513,target_0,34.85519332469237,35.26431127548133
513,target_1,34.8603136006651,35.24343870085815
514,target_0,34.85519332469237,35.26431127548133
514,target_1,34.8603136006651,35.24343870085815
515,target_0,34.85519332469237,35.26431127548133
515,target_1,34.8603136006651,35.24343870085815
516,target_0,34.85519332469237,35.26431127548133
516,target_1,34.8603136006651,35.24343870085815
517,target_0,34.85519332469237,35.26431127548133
517,target_1,34.8603136006651,35.24343870085815
518,target_0,34.85519332469237,35.26431127548133
518,target_1,34.8603136006651,35.24343870085815
519,target_0,34.85519332469237,35.26431127548133
519,target_1,34.8603136006651,35.24343870085815
520,target_0,34.85519332469237,35.26431127548133
520,target_1,34.8603136006651,35.24343870085815
521,target_0,34.85519332469237,35.26431127548133
521,target_1,34.8603136006651,35.24343870085815
522,target_0,34.85519332469237,35.26431127548133
522,target_1,34.8603136006651,35.24343870085815
523,target_0,34.85519332469237,35.26431127548133
523,target_1,34.8603136006651,35.24343870085815
524,target_0,34.85519332469237,35.26431127548133
524,target_1,34.8603136006651,35.24343870085815
525,target_0,34.85519332469237,35.26431127548133
525,target_1,34.8603136006651,35.24343870085815
526,target_0,34.85519332469237,35.26431127548133
526,target_1,34.8603136006651,35.24343870085815
527,target_0,34.85519332469237,35.26431127548133
527,target_1,34.8603136006651,35.24343870085815
528,target_0,34.85519332469237,35.26431127548133
528,target_1,34.8603136006651,35.24343870085815
529,target_0,34.85519332469237,35.26431127548133
529,target_1,34.8603136006651,35.24343870085815
530,target_0,34.85519332469237,35.26431127548133
530,target_1,34.8603136006651,35.24343870085815
531,target_0,34.85519332469237,35.26431127548133
531,target_1,34.8603136006651,35.24343870085815
532,target_0,34.85519332469237,35.26431127548133
532,target_1,34.8603136006651,35.24343870085815
533,target_0,34.85519332469237,35.26431127548133
533,target_1,34.8603136006651,35.24343870085815
534,target_0,34.85519332469237,35.26431127548133
534,target_1,34.8603136006651,35.24343870085815
535,target_0,34.85519332469237,35.26431127548133
535,target_1,34.8603136006651,35.24343870085815
536,target_0,34.85519332469237,35.26431127548133
536,target_1,34.8603136006651,35.24343870085815
537,target_0,34.85519332469237,35.26431127548133
537,target_1,34.8603136006651,35.24343870085815
538,target_0,34.85519332469237,35.26431127548133
538,target_1,34.8603136006651,35.24343870085815
539,target_0,34.85519332469237,35.26431127548133
539,target_1,34.8603136006651,35.24343870085815
540,target_0,34.85519332469237,35.26431127548133
540,target_1,34.8603136006651,35.24343870085815
541,target_0,34.85519332469237,35.26431127548133
541,target_1,34.8603136006651,35.24343870085815
542,target_0,34.85519332469237,35.26431127548133
542,target_1,34.8603136006651,35.24343870085815
543,target_0,34.85519332469237,35.26431127548133
543,target_1,34.8603136006651,35.24343870085815
544,target_0,34.85519332469237,35.26431127548133
544,target_1,34.8603136006651,35.24343870085815
545,target_0,34.85519332469237,35.26431127548133
545,target_1,34.8603136006651,35.24343870085815
546,target_0,34.85519332469237,35.26431127548133
546,target_1,34.8603136006651,35.24343870085815
547,target_0,34.85519332469237,35.26431127548133
547,target_1,34.8603136006651,35.24343870085815
548,target_0,34.85519332469237,35.26431127548133
548,target_1,34.8603136006651,35.24343870085815
549,target_0,34.85519332469237,35.26431127548133
549,target_1,34.8603136006651,35.24343870085815
550,target_0,34.85519332469237,35.26431127548133
550,target_1,34.8603136006651,35.24343870085815
551,target_0,34.85519332469237,35.26431127548133
551,target_1,34.8603136006651,35.24343870085815
552,target_0,34.85519332469237,35.26431127548133
552,target_1,34.8603136006651,35.24343870085815
553,target_0,34.85519332469237,35.26431127548133
553,target_1,34.8603136006651,35.24343870085815
554,target_0,34.85519332469237,35.26431127548133
554,target_1,34.8603136006651,35.24343870085815
555,target_0,34.85519332469237,35.26431127548133
555,target_1,34.8603136006651,35.24343870085815
556,target_0,34.85519332469237,35.26431127548133
556,target_1,34.8603136006651,35.24343870085815
557,target_0,34.85519332469237,35.26431127548133
557,target_1,34.8603136006651,35.24343870085815
558,target_0,34.85519332469237,35.26431127548133
558,target_1,34.8603136006651,35.24343870085815
559,target_0,34.85519332469237,35.26431127548133
559,target_1,34.8603136006651,35.24343870085815
560,target_0,34.85519332469237,35.26431127548133
560,target_1,34.8603136006651,35.24343870085815
561,target_0,34.85519332469237,35.26431127548133
561,target_1,34.8603136006651,35.24343870085815
562,target_0,34.85519332469237,35.26431127548133
562,target_1,34.8603136006651,35.24343870085815
563,target_0,34.85519332469237,35.26431127548133
563,target_1,34.8603136006651,35.24343870085815
564,target_0,34.85519332469237,35.26431127548133
564,target_1,34.8603136006651,35.24343870085815
565,target_0,34.85519332469237,35.26431127548133
565,target_1,34.8603136006651,35.24343870085815
566,target_0,34.85519332469237,35.26431127548133
566,target_1,34.8603136006651,35.24343870085815
567,target_0,34.85519332469237,35.26431127548133
567,target_1,34.8603136006651,35.24343870085815
568,target_0,34.85519332469237,35.26431127548133
568,target_1,34.8603136006651,35.24343870085815
569,target_0,34.85519332469237,35.26431127548133
569,target_1,34.8603136006651,35.24343870085815
570,target_0,34.85519332469237,35.26431127548133
570,target_1,34.8603136006651,35.24343870085815
571,target_0,34.85519332469237,35.26431127548133
571,target_1,34.8603136006651,35.24343870085815
572,target_0,34.85519332469237,35.26431127548133
572,target_1,34.8603136006651,35.24343870085815
573,target_0,34.85519332469237,35.26431127548133
573,target_1,34.8603136006651,35.24343870085815
574,target_0,34.85519332469237,35.26431127548133
574,target_1,34.8603136006651,35.24343870085815
575,target_0,34.85519332469237,35.26431127548133
575,target_1,34.8603136006651,35.24343870085815
576,target_0,34.85519332469237,35.26431127548133
576,target_1,34.8603136006651,35.24343870085815
577,target_0,34.85519332469237,35.26431127548133
577,target_1,34.8603136006651,35.24343870085815
578,target_0,34.85519332469237,35.26431127548133
578,target_1,34.8603136006651,35.24343870085815
579,target_0,34.85519332469237,35.26431127548133
579,target_1,34.8603136006651,35.24343870085815
580,target_0,34.85519332469237,35.26431127548133
580,target_1,34.8603136006651,35.24343870085815
581,target_0,34.85519332469237,35.26431127548133
581,target_1,34.8603136006651,35.24343870085815
582,target_0,34.85519332469237,35.26431127548133
582,target_1,34.8603136006651,35.24343870085815
583,target_0,34.85519332469237,35.26431127548133
583,target_1,34.8603136006651,35.24343870085815
584,target_0,34.85519332469237,35.26431127548133
584,target_1,34.8603136006651,35.24343870085815
585,target_0,34.85519332469237,35.26431127548133
585,target_1,34.8603136006651,35.24343870085815
586,target_0,34.85519332469237,35.26431127548133
586,target_1,34.8603136006651,35.24343870085815
587,target_0,34.85519332469237,35.26431127548133
587,target_1,34.8603136006651,35.24343870085815
588,target_0,34.85519332469237,35.26431127548133
588,target_1,34.8603136006651,35.24343870085815
589,target_0,34.85519332469237,35.26431127548133
589,target_1,34.8603136006651,35.24343870085815
590,target_0,34.85519332469237,35.26431127548133
590,target_1,34.8603136006651,35.24343870085815
591,target_0,34.85519332469237,35.26431127548133
591,target_1,34.8603136006651,35.24343870085815
592,target_0,34.85519332469237,35.26431127548133
592,target_1,34.8603136006651,35.24343870085815
593,target_0,34.85519332469237,35.26431127548133
593,target_1,34.8603136006651,35.24343870085815
594,target_0,34.85519332469237,35.26431127548133
594,target_1,34.8603136006651,35.24343870085815
595,target_0,34.85519332469237,35.26431127548133
595,target_1,34.8603136006651,35.24343870085815
596,target_0,34.85519332469237,35.26431127548133
596,target_1,34.8603136006651,35.24343870085815
597,target_0,34.85519332469237,35.26431127548133
597,target_1,34.8603136006651,35.24343870085815
598,target_0,34.85519332469237,35.26431127548133
598,target_1,34.8603136006651,35.24343870085815
599,target_0,34.85519332469237,35.26431127548133
599,target_1,34.8603136006651,35.24343870085815
600,target_0,34.85519332469237,35.26431127548133
600,target_1,34.8603136006651,35.24343870085815
601,target_0,34.85519332469237,35.26431127548133
601,target_1,34.8603136006651,35.24343870085815
602,target_0,34.85519332469237,35.26431127548133
602,target_1,34.8603136006651,35.24343870085815
603,target_0,34.85519332469237,35.26431127548133
603,target_1,34.8603136006651,35.24343870085815
604,target_0,34.85519332469237,35.26431127548133
604,target_1,34.8603136006651,35.24343870085815
605,target_0,34.85519332469237,35.26431127548133
605,target_1,34.8603136006651,35.24343870085815
606,target_0,34.85519332469237,35.26431127548133
606,target_1,34.8603136006651,35.24343870085815
607,target_0,34.85519332469237,35.26431127548133
607,target_1,34.8603136006651,35.24343870085815
608,target_0,34.85519332469237,35.26431127548133
608,target_1,34.8603136006651,35.24343870085815
609,target_0,34.85519332469237,35.26431127548133
609,target_1,34.8603136006651,35.24343870085815
610,target_0,34.85519332469237,35.26431127548133
610,target_1,34.8603136006651,35.24343870085815
611,target_0,34.85519332469237,35.26431127548133
611,target_1,34.8603136006651,35.24343870085815
612,target_0,34.85519332469237,35.26431127548133
612,target_1,34.8603136006651,35.24343870085815
613,target_0,34.85519332469237,35.26431127548133
613,target_1,34.8603136006651,35.24343870085815
614,target_0,34.85519332469237,35.26431127548133
614,target_1,34.8603136006651,35.24343870085815
615,target_0,34.85519332469237,35.26431127548133
615,target_1,34.8603136006651,35.24343870085815
616,target_0,34.85519332469237,35.26431127548133
616,target_1,34.8603136006651,35.24343870085815
617,target_0,34.85519332469237,35.26431127548133
617,target_1,34.8603136006651,35.24343870085815
618,target_0,34.85519332469237,35.26431127548133
618,target_1,34.8603136006651,35.24343870085815
619,target_0,34.85519332469237,35.26431127548133
619,target_1,34.8603136006651,35.24343870085815
620,target_0,34.85519332469237,35.26431127548133
620,target_1,34.8603136006651,35.24343870085815
621,target_0,34.85519332469237,35.26431127548133
621,target_1,34.8603136006651,35.24343870085815
622,target_0,34.85519332469237,35.26431127548133
622,target_1,34.8603136006651,35.24343870085815
623,target_0,34.85519332469237,35.26431127548133
623,target_1,34.8603136006651,35.24343870085815
624,target_0,34.85519332469237,35.26431127548133
624,target_1,34.8603136006651,35.24343870085815
625,target_0,34.85519332469237,35.26431127548133
625,target_1,34.8603136006651,35.24343870085815
626,target_0,34.85519332469237,35.26431127548133
626,target_1,34.8603136006651,35.24343870085815
627,target_0,34.85519332469237,35.26431127548133
627,target_1,34.8603136006651,35.24343870085815
628,target_0,34.85519332469237,35.26431127548133
628,target_1,34.8603136006651,35.24343870085815
629,target_0,34.85519332469237,35.26431127548133
629,target_1,34.8603136006651,35.24343870085815
630,target_0,34.85519332469237,35.26431127548133
630,target_1,34.8603136006651,35.24343870085815
631,target_0,34.85519332469237,35.26431127548133
631,target_1,34.8603136006651,35.24343870085815
632,target_0,34.85519332469237,35.26431127548133
632,target_1,34.8603136006651,35.24343870085815
633,target_0,34.85519332469237,35.26431127548133
633,target_1,34.8603136006651,35.24343870085815
634,target_0,34.85519332469237,35.26431127548133
634,target_1,34.8603136006651,35.24343870085815
635,target_0,34.85519332469237,35.26431127548133
