timestep,sample_id,x1,y1,x2,y2
29,0,7.679572521415876,2.627619237915597,3.556667520286258,6.35586761274973
29,0,1.9766615873948241,4.677399284641399,3.556667520286258,6.35586761274973
29,0,2.031222450914429,2.1926477637311605,5.2305898341344275,1.0177582020087383
29,0,7.679572521415876,2.627619237915597,5.2305898341344275,1.0177582020087383
29,0,1.9766615873948241,4.677399284641399,2.031222450914429,2.1926477637311605
29,1,12.512348450462154,10.513033213593244,8.395759564892602,2.564554065353382
29,1,12.512348450462154,10.513033213593244,3.9155732020824794,8.764627782831166
29,1,8.395759564892602,2.564554065353382,7.679572521415876,2.627619237915597
29,1,3.9155732020824794,8.764627782831166,3.556667520286258,6.35586761274973
29,1,7.679572521415876,2.627619237915597,3.556667520286258,6.35586761274973
29,1,1.9766615873948241,4.677399284641399,3.556667520286258,6.35586761274973
29,1,2.031222450914429,2.1926477637311605,5.2305898341344275,1.0177582020087383
29,1,7.679572521415876,2.627619237915597,5.2305898341344275,1.0177582020087383
29,1,1.9766615873948241,4.677399284641399,2.031222450914429,2.1926477637311605
29,2,10.964152164409619,9.197058544798171,3.562936167268193,8.551036277913422
29,2,8.551341502469425,2.5923018543148224,10.964152164409619,9.197058544798171
29,2,8.551341502469425,2.5923018543148224,8.147387054224167,2.588562326887651
29,2,3.2432440087617502,6.626222324593231,8.147387054224167,2.588562326887651
29,2,3.2432440087617502,6.626222324593231,3.562936167268193,8.551036277913422
29,2,3.2432440087617502,6.626222324593231,2.0204794875711394,5.136669089633777
29,2,5.549750383085661,0.9399541073174773,2.2975566557934064,2.420913756509806
29,2,8.147387054224167,2.588562326887651,5.549750383085661,0.9399541073174773
29,2,2.0204794875711394,5.136669089633777,2.2975566557934064,2.420913756509806
29,3,9.174002723385373,3.1334229497127293,6.411326201260555,1.4445608092595805
29,3,4.210617840843704,8.172979783857944,8.416149411359795,8.294046736170056
29,3,9.174002723385373,3.1334229497127293,8.416149411359795,8.294046736170056
29,3,4.210617840843704,8.172979783857944,3.477473632444308,6.738029195027147
29,3,6.2183389084584535,1.583484118081244,3.524363238135771,5.371953649889754
29,3,6.2183389084584535,1.583484118081244,0.9435722729789541,1.5019784014150335
29,3,0.9435722729789541,1.5019784014150335,3.524363238135771,5.371953649889754
29,3,6.411326201260555,1.4445608092595805,6.2183389084584535,1.583484118081244
29,3,3.477473632444308,6.738029195027147,3.524363238135771,5.371953649889754
29,4,8.350707969493586,7.244439321970988,9.083981627344297,3.481143496844627
29,4,2.075813797839485,2.465091682693128,8.073193745508132,2.2043058697923628
29,4,9.083981627344297,3.481143496844627,8.073193745508132,2.2043058697923628
29,4,7.64226044779234,7.526470129838973,2.070982030409672,2.995956363249989
29,4,7.64226044779234,7.526470129838973,4.211664636697822,9.591793144701647
29,4,4.211664636697822,9.591793144701647,0.8534756758979479,7.291190887934542
29,4,2.070982030409672,2.995956363249989,0.8534756758979479,7.291190887934542
29,4,8.350707969493586,7.244439321970988,7.64226044779234,7.526470129838973
29,4,2.075813797839485,2.465091682693128,2.070982030409672,2.995956363249989
29,5,8.168550821598547,6.988515312804836,4.949306980223735,8.81317924615306
29,5,8.168550821598547,6.988515312804836,8.739134050084507,4.657237593561349
29,5,4.949306980223735,8.81317924615306,4.742322451293513,8.722278622480143
29,5,2.20592922853331,7.81603805644202,4.742322451293513,8.722278622480143
29,5,7.704351951665378,2.9747138244689983,3.129750944872691,1.7238739769596905
29,5,3.129750944872691,1.7238739769596905,0.866902502771713,0.7447617150989261
29,5,8.739134050084507,4.657237593561349,7.704351951665378,2.9747138244689983
29,5,4.742322451293513,8.722278622480143,3.129750944872691,1.7238739769596905
29,5,2.20592922853331,7.81603805644202,0.866902502771713,0.7447617150989261
30,0,7.498721086985317,5.293700819130753,5.876760151212844,6.894043838818366
30,0,5.390064238862596,6.9347810224585595,5.876760151212844,6.894043838818366
30,0,7.498721086985317,5.293700819130753,7.52519979932505,4.6769397452743355
30,0,1.6078607555769875,5.18835862019976,3.5127612469496303,5.83009694919936
30,0,1.6078607555769875,5.18835862019976,-99.32643943681626,-201.54334999109267
30,0,3.5127612469496303,5.83009694919936,1.4479542566478658,-3.1155287195400283
30,0,-99.32643943681626,-201.54334999109267,1.4479542566478658,-3.1155287195400283
30,0,5.390064238862596,6.9347810224585595,3.5127612469496303,5.83009694919936
30,0,7.52519979932505,4.6769397452743355,1.4479542566478658,-3.1155287195400283
30,1,6.4401850442298745,7.095045110282049,7.445397454801683,5.851000103975249
30,1,3.1881496444630812,6.338808933623841,4.951231282111078,7.240863490846908
30,1,6.4401850442298745,7.095045110282049,4.951231282111078,7.240863490846908
30,1,3.1881496444630812,6.338808933623841,1.858025748032923,3.851121126944911
30,1,7.474789075757898,3.8057210267270087,3.326362671790582,0.421959308711278
30,1,7.445397454801683,5.851000103975249,7.474789075757898,3.8057210267270087
30,1,1.858025748032923,3.851121126944911,3.326362671790582,0.421959308711278
30,2,4.244502000822418,7.174193971947729,4.864385921175684,7.511539438771239
30,2,1.5121189391789502,3.289594289630749,4.244502000822418,7.174193971947729
30,2,7.9520621894848,5.384286856915075,6.010635419732262,7.389993941818362
30,2,4.864385921175684,7.511539438771239,6.010635419732262,7.389993941818362
30,2,7.851270281098427,3.421877048898088,3.963357888752255,0.5160738356752846
30,2,1.5121189391789502,3.289594289630749,3.963357888752255,0.5160738356752846
30,2,7.9520621894848,5.384286856915075,7.851270281098427,3.421877048898088
30,3,4.244502000822418,7.174193971947729,4.864385921175684,7.511539438771239
30,3,1.5121189391789502,3.289594289630749,4.244502000822418,7.174193971947729
30,3,7.9520621894848,5.384286856915075,6.010635419732262,7.389993941818362
30,3,4.864385921175684,7.511539438771239,6.010635419732262,7.389993941818362
30,3,7.851270281098427,3.421877048898088,3.963357888752255,0.5160738356752846
30,3,1.5121189391789502,3.289594289630749,3.963357888752255,0.5160738356752846
30,3,7.9520621894848,5.384286856915075,7.851270281098427,3.421877048898088
30,4,4.244502000822418,7.174193971947729,4.864385921175684,7.511539438771239
30,4,1.5121189391789502,3.289594289630749,4.244502000822418,7.174193971947729
30,4,7.9520621894848,5.384286856915075,6.010635419732262,7.389993941818362
30,4,4.864385921175684,7.511539438771239,6.010635419732262,7.389993941818362
30,4,7.851270281098427,3.421877048898088,3.963357888752255,0.5160738356752846
30,4,1.5121189391789502,3.289594289630749,3.963357888752255,0.5160738356752846
30,4,7.9520621894848,5.384286856915075,7.851270281098427,3.421877048898088
30,5,4.244502000822418,7.174193971947729,4.864385921175684,7.511539438771239
30,5,1.5121189391789502,3.289594289630749,4.244502000822418,7.174193971947729
30,5,7.9520621894848,5.384286856915075,6.010635419732262,7.389993941818362
30,5,4.864385921175684,7.511539438771239,6.010635419732262,7.389993941818362
30,5,7.851270281098427,3.421877048898088,3.963357888752255,0.5160738356752846
30,5,1.5121189391789502,3.289594289630749,3.963357888752255,0.5160738356752846
30,5,7.9520621894848,5.384286856915075,7.851270281098427,3.421877048898088
31,0,3.219746289627801,8.884819197147579,9.052397588302982,9.263351748560732
31,0,9.052397588302982,9.263351748560732,9.814317350572985,8.27649719585958
31,0,6.271151762491064,2.132443256980221,1.7139923509226818,4.473516224275286
31,0,6.271151762491064,2.132443256980221,8.290521618994253,3.4199530753420815
31,0,8.290521618994253,3.4199530753420815,8.330626675524629,3.713911043783379
31,0,8.330626675524629,3.713911043783379,2.775386673313623,6.589504342641645
31,0,2.775386673313623,6.589504342641645,1.7139923509226818,4.473516224275286
31,0,9.814317350572985,8.27649719585958,8.330626675524629,3.713911043783379
31,0,3.219746289627801,8.884819197147579,2.775386673313623,6.589504342641645
31,1,3.220997037872838,9.836446778046474,8.40141512085069,9.624366818780715
31,1,3.220997037872838,9.836446778046474,2.2024996288404255,5.70569744421029
31,1,8.40141512085069,9.624366818780715,9.25052356587355,8.292047055294459
31,1,4.700092553458167,0.01292223374754291,2.3430029295377337,5.593472353010066
31,1,4.700092553458167,0.01292223374754291,8.458443791896189,3.4766731977522563
31,1,2.3430029295377337,5.593472353010066,8.302321085186621,4.626761270046557
31,1,8.458443791896189,3.4766731977522563,8.302321085186621,4.626761270046557
31,1,2.2024996288404255,5.70569744421029,2.3430029295377337,5.593472353010066
31,1,9.25052356587355,8.292047055294459,8.302321085186621,4.626761270046557
31,2,9.114288907049524,2.7738369844125867,9.336689642801117,7.480651308668923
31,2,9.336689642801117,7.480651308668923,8.013272578385253,8.832840279850227
31,2,6.279666261687434,2.022799212868698,4.2099736175524,8.598245227634473
31,2,6.279666261687434,2.022799212868698,5.716834427810992,1.6318785400301719
31,2,5.716834427810992,1.6318785400301719,0.5164179427754122,5.458303376111438
31,2,0.5164179427754122,5.458303376111438,4.2059828180503676,8.599148209422967
31,2,4.2059828180503676,8.599148209422967,4.2099736175524,8.598245227634473
31,2,9.114288907049524,2.7738369844125867,6.279666261687434,2.022799212868698
31,2,8.013272578385253,8.832840279850227,4.2099736175524,8.598245227634473
31,3,9.114288907049524,2.7738369844125867,9.336689642801117,7.480651308668923
31,3,9.336689642801117,7.480651308668923,8.013272578385253,8.832840279850227
31,3,6.279666261687434,2.022799212868698,4.2099736175524,8.598245227634473
31,3,6.279666261687434,2.022799212868698,5.716834427810992,1.6318785400301719
31,3,5.716834427810992,1.6318785400301719,0.5164179427754122,5.458303376111438
31,3,0.5164179427754122,5.458303376111438,4.2059828180503676,8.599148209422967
31,3,4.2059828180503676,8.599148209422967,4.2099736175524,8.598245227634473
31,3,9.114288907049524,2.7738369844125867,6.279666261687434,2.022799212868698
31,3,8.013272578385253,8.832840279850227,4.2099736175524,8.598245227634473
31,4,9.15643121689632,2.7018034038664887,9.337116211670455,7.782988077421299
31,4,4.894899473391581,9.059845600086215,8.125745717197614,8.988625748788825
31,4,9.337116211670455,7.782988077421299,8.125745717197614,8.988625748788825
31,4,7.204855926443767,2.0908127818750675,3.699061783662426,7.418071791962369
31,4,7.204855926443767,2.0908127818750675,5.4264478029099985,0.8731908496791785
31,4,5.4264478029099985,0.8731908496791785,1.3147497827665158,5.697666270402052
31,4,3.699061783662426,7.418071791962369,1.3147497827665158,5.697666270402052
31,4,9.15643121689632,2.7018034038664887,7.204855926443767,2.0908127818750675
31,4,4.894899473391581,9.059845600086215,3.699061783662426,7.418071791962369
31,5,9.15643121689632,2.7018034038664887,9.337116211670455,7.782988077421299
31,5,4.894899473391581,9.059845600086215,8.125745717197614,8.988625748788825
31,5,9.337116211670455,7.782988077421299,8.125745717197614,8.988625748788825
31,5,7.204855926443767,2.0908127818750675,3.699061783662426,7.418071791962369
31,5,7.204855926443767,2.0908127818750675,5.4264478029099985,0.8731908496791785
31,5,5.4264478029099985,0.8731908496791785,1.3147497827665158,5.697666270402052
31,5,3.699061783662426,7.418071791962369,1.3147497827665158,5.697666270402052
31,5,9.15643121689632,2.7018034038664887,7.204855926443767,2.0908127818750675
31,5,4.894899473391581,9.059845600086215,3.699061783662426,7.418071791962369
32,0,7.664364300800815,7.705498025230486,6.775206613518698,5.3658417025791705
32,0,6.426520736051021,5.287882401354377,6.775206613518698,5.3658417025791705
32,0,12.423801704620793,9.268706502122592,7.664364300800815,7.705498025230486
32,0,7.122464313488096,4.935367172740704,6.775206613518698,5.3658417025791705
32,0,13.809507970216936,7.26242931353248,13.314182596255193,3.2558728234632657
32,0,12.423801704620793,9.268706502122592,13.809507970216936,7.26242931353248
32,0,7.122464313488096,4.935367172740704,13.314182596255193,3.2558728234632657
32,1,7.664364300800815,7.705498025230486,6.775206613518698,5.3658417025791705
32,1,6.426520736051021,5.287882401354377,6.775206613518698,5.3658417025791705
32,1,12.423801704620793,9.268706502122592,7.664364300800815,7.705498025230486
32,1,7.122464313488096,4.935367172740704,6.775206613518698,5.3658417025791705
32,1,13.809507970216936,7.26242931353248,13.314182596255193,3.2558728234632657
32,1,12.423801704620793,9.268706502122592,13.809507970216936,7.26242931353248
32,1,7.122464313488096,4.935367172740704,13.314182596255193,3.2558728234632657
32,2,7.664364300800815,7.705498025230486,6.775206613518698,5.3658417025791705
32,2,6.426520736051021,5.287882401354377,6.775206613518698,5.3658417025791705
32,2,12.423801704620793,9.268706502122592,7.664364300800815,7.705498025230486
32,2,7.122464313488096,4.935367172740704,6.775206613518698,5.3658417025791705
32,2,13.809507970216936,7.26242931353248,13.314182596255193,3.2558728234632657
32,2,12.423801704620793,9.268706502122592,13.809507970216936,7.26242931353248
32,2,7.122464313488096,4.935367172740704,13.314182596255193,3.2558728234632657
32,3,13.263961135451483,3.501123190281797,13.955793351971492,7.407668622101274
32,3,13.955793351971492,7.407668622101274,11.98578700386339,9.36240958304397
32,3,11.98578700386339,9.36240958304397,7.43846064547635,7.5546107488260565
32,3,5.982674678984661,5.3779411156583565,6.696221745843252,5.489590526489482
32,3,6.696221745843252,5.489590526489482,7.127086521435042,4.961693175422436
32,3,7.43846064547635,7.5546107488260565,6.696221745843252,5.489590526489482
32,3,13.263961135451483,3.501123190281797,7.127086521435042,4.961693175422436
32,4,6.690212029701842,5.005260864086916,6.565501807126847,6.066703076918529
32,4,6.690212029701842,5.005260864086916,7.05793862444372,4.524688263475465
32,4,11.896531088544679,9.046011757212495,7.105526315214757,7.2722259140206305
32,4,6.565501807126847,6.066703076918529,7.105526315214757,7.2722259140206305
32,4,13.383848657127766,7.582044077520245,13.262558443534314,3.2572748520723476
32,4,7.05793862444372,4.524688263475465,13.262558443534314,3.2572748520723476
32,4,11.896531088544679,9.046011757212495,13.383848657127766,7.582044077520245
32,5,6.690212029701842,5.005260864086916,6.565501807126847,6.066703076918529
32,5,6.690212029701842,5.005260864086916,7.05793862444372,4.524688263475465
32,5,11.896531088544679,9.046011757212495,7.105526315214757,7.2722259140206305
32,5,6.565501807126847,6.066703076918529,7.105526315214757,7.2722259140206305
32,5,13.383848657127766,7.582044077520245,13.262558443534314,3.2572748520723476
32,5,7.05793862444372,4.524688263475465,13.262558443534314,3.2572748520723476
32,5,11.896531088544679,9.046011757212495,13.383848657127766,7.582044077520245
33,0,8.386870926841802,4.252896563916651,7.9193541185121195,4.91158481708627
33,0,7.9193541185121195,4.91158481708627,3.8870325252716516,5.566286215295
33,0,7.9193541185121195,4.91158481708627,9.20646491249424,9.32975372839065
33,0,2.618815712060988,8.380966168771566,3.7907258291252828,10.873117706288886
33,0,3.8870325252716516,5.566286215295,2.618815712060988,8.380966168771566
33,0,9.20646491249424,9.32975372839065,7.7551234631156,10.970217877415676
33,0,7.7551234631156,10.970217877415676,3.7907258291252828,10.873117706288886
33,1,2.8175432617476024,8.44640797579128,4.0605572682410855,10.914262815702497
33,1,9.15477440666079,9.29049936025553,7.009701957438836,10.925338807106767
33,1,8.458155266774568,4.309382802819502,9.15477440666079,9.29049936025553
33,1,4.0605572682410855,10.914262815702497,7.009701957438836,10.925338807106767
33,1,4.048153172471261,5.003061523906779,7.994376154739486,4.020863734527065
33,1,8.458155266774568,4.309382802819502,7.994376154739486,4.020863734527065
33,1,2.8175432617476024,8.44640797579128,4.048153172471261,5.003061523906779
33,2,9.07473815558319,8.60844856198784,7.135605974328277,10.396882234919572
33,2,8.295840972796974,4.022832103168016,9.07473815558319,8.60844856198784
33,2,3.396704214523593,5.230070700197857,8.23999722025481,3.9884615268763866
33,2,8.295840972796974,4.022832103168016,8.23999722025481,3.9884615268763866
33,2,2.5638590794758787,8.060368406331495,4.380766362684601,10.367355729466242
33,2,7.135605974328277,10.396882234919572,4.380766362684601,10.367355729466242
33,2,3.396704214523593,5.230070700197857,2.5638590794758787,8.060368406331495
33,3,9.405391532468872,8.384519940139297,6.9919420261316505,10.662998842379048
33,3,8.652978521003199,4.439662500425347,9.405391532468872,8.384519940139297
33,3,3.643723182422009,5.275740794480748,7.8362827107601305,3.972196067444406
33,3,8.652978521003199,4.439662500425347,7.8362827107601305,3.972196067444406
33,3,2.531063281763813,7.998259039205188,4.640845307079677,10.76734481816079
33,3,6.9919420261316505,10.662998842379048,4.640845307079677,10.76734481816079
33,3,3.643723182422009,5.275740794480748,2.531063281763813,7.998259039205188
33,4,9.405391532468872,8.384519940139297,6.9919420261316505,10.662998842379048
33,4,8.652978521003199,4.439662500425347,9.405391532468872,8.384519940139297
33,4,3.643723182422009,5.275740794480748,7.8362827107601305,3.972196067444406
33,4,8.652978521003199,4.439662500425347,7.8362827107601305,3.972196067444406
33,4,2.531063281763813,7.998259039205188,4.640845307079677,10.76734481816079
33,4,6.9919420261316505,10.662998842379048,4.640845307079677,10.76734481816079
33,4,3.643723182422009,5.275740794480748,2.531063281763813,7.998259039205188
33,5,8.954311218412881,8.09291310180676,6.351416275390067,10.80361339506766
33,5,8.230190223445419,4.442199863490392,8.954311218412881,8.09291310180676
33,5,3.3743682531603674,4.762967111813644,7.531356986433569,3.9720988415100775
33,5,8.230190223445419,4.442199863490392,7.531356986433569,3.9720988415100775
33,5,2.0748910054538836,8.22021444624763,4.7290316081934485,11.376903304789499
33,5,6.351416275390067,10.80361339506766,4.7290316081934485,11.376903304789499
33,5,3.3743682531603674,4.762967111813644,2.0748910054538836,8.22021444624763
34,0,10.04635641119944,6.063412355647799,7.7085019494522085,6.693752537096243
34,0,4.739926888455145,7.532613631064378,5.885904949730238,6.35950150664551
34,0,5.885904949730238,6.35950150664551,7.7085019494522085,6.693752537096243
34,0,5.354611632334238,4.7640029248686195,5.875394425088903,2.7655902507705505
34,0,5.885904949730238,6.35950150664551,5.354611632334238,4.7640029248686195
34,1,8.50528496105952,6.897091321732285,7.910268283255371,6.565180165601653
34,1,5.744508761635116,6.31193793174726,7.910268283255371,6.565180165601653
34,1,5.744508761635116,6.31193793174726,4.805189865254332,7.280176017040683
34,1,5.744508761635116,6.31193793174726,5.339803288440739,5.333442591269258
34,1,5.339803288440739,5.333442591269258,5.549298358102928,3.2001416628950703
34,2,8.199006261994844,6.315705554659632,6.72724766930268,6.745115980457509
34,2,6.72724766930268,6.745115980457509,5.269483612520601,6.633564958271222
34,2,5.269483612520601,6.633564958271222,4.936828797793998,6.773776935886515
34,2,4.6958295808404955,6.742950553901914,4.936828797793998,6.773776935886515
34,2,5.269483612520601,6.633564958271222,5.3140017724908,4.367211363071838
34,3,9.93039799034363,5.90453945978445,7.046790861905768,6.187906866938696
34,3,7.046790861905768,6.187906866938696,5.781427905087386,5.7663414454499575
34,3,5.208683193824226,6.274220134571067,5.718607720120622,5.7727136781830115
34,3,5.718607720120622,5.7727136781830115,5.781427905087386,5.7663414454499575
34,3,5.718607720120622,5.7727136781830115,4.828848234138144,4.641255120585468
34,4,5.509798318453924,6.532005453592645,5.767520530380764,6.304171426760396
34,4,5.767520530380764,6.304171426760396,6.247072737554439,6.256503494850641
34,4,5.767520530380764,6.304171426760396,4.398987025987327,4.5401423557822165
34,4,8.75347917098824,5.694753283403651,7.295307097711494,5.719553468037092
34,4,6.247072737554439,6.256503494850641,7.295307097711494,5.719553468037092
34,5,5.509798318453924,6.532005453592645,5.767520530380764,6.304171426760396
34,5,5.767520530380764,6.304171426760396,6.247072737554439,6.256503494850641
34,5,5.767520530380764,6.304171426760396,4.398987025987327,4.5401423557822165
34,5,8.75347917098824,5.694753283403651,7.295307097711494,5.719553468037092
34,5,6.247072737554439,6.256503494850641,7.295307097711494,5.719553468037092
35,0,8.70695459913013,5.9277758627446415,8.239230038834235,8.114733777992933
35,0,2.169078085943146,13.501644329910516,8.239230038834235,8.114733777992933
35,0,1.501657602378639,6.560133439527299,2.6227874298441076,4.232645508838945
35,0,2.169078085943146,13.501644329910516,1.501657602378639,6.560133439527299
35,0,8.485368553895983,5.461046835429687,3.2569623526876224,3.80172999007671
35,0,8.70695459913013,5.9277758627446415,8.485368553895983,5.461046835429687
35,0,2.6227874298441076,4.232645508838945,3.2569623526876224,3.80172999007671
35,1,8.813449635753056,6.462236471362212,7.6842991278551915,5.036515891180161
35,1,0.9003865593016566,14.649321954492011,8.659452775270909,9.614535739625879
35,1,8.813449635753056,6.462236471362212,8.659452775270909,9.614535739625879
35,1,3.424968157934612,3.651420254249004,-16.719474491466876,4.820996496334927
35,1,3.424968157934612,3.651420254249004,3.8172722249324433,4.2156335387670305
35,1,3.8172722249324433,4.2156335387670305,1.9936339073395306,6.845137089726372
35,1,-16.719474491466876,4.820996496334927,1.9936339073395306,6.845137089726372
35,1,7.6842991278551915,5.036515891180161,3.8172722249324433,4.2156335387670305
35,1,0.9003865593016566,14.649321954492011,1.9936339073395306,6.845137089726372
35,2,8.943006044528278,5.093307792777245,8.688600808937677,5.323078495846379
35,2,8.688600808937677,5.323078495846379,4.307507420796586,4.24532518271005
35,2,1.3626863782970537,13.000297281444576,8.96560053056433,9.22941379522597
35,2,8.688600808937677,5.323078495846379,8.96560053056433,9.22941379522597
35,2,1.4671443062157876,10.055134107956777,3.531707682609796,4.78779726408433
35,2,1.4671443062157876,10.055134107956777,-3.6101035868572193,3.9272265411773915
35,2,-3.6101035868572193,3.9272265411773915,3.531707682609796,4.78779726408433
35,2,4.307507420796586,4.24532518271005,3.531707682609796,4.78779726408433
35,2,1.3626863782970537,13.000297281444576,1.4671443062157876,10.055134107956777
35,3,8.488564773781881,5.17921707580564,8.193735837601897,4.9023869879084225
35,3,1.4568806040213036,13.219745960607725,8.725523334641297,8.38218517077348
35,3,8.488564773781881,5.17921707580564,8.725523334641297,8.38218517077348
35,3,8.193735837601897,4.9023869879084225,5.588528777653079,4.102596606891358
35,3,1.397087252233189,8.15644556772848,2.4601629345204956,5.570827647505457
35,3,1.4568806040213036,13.219745960607725,1.397087252233189,8.15644556772848
35,3,5.588528777653079,4.102596606891358,2.4601629345204956,5.570827647505457
35,4,8.488564773781881,5.17921707580564,8.193735837601897,4.9023869879084225
35,4,1.4568806040213036,13.219745960607725,8.725523334641297,8.38218517077348
35,4,8.488564773781881,5.17921707580564,8.725523334641297,8.38218517077348
35,4,8.193735837601897,4.9023869879084225,5.588528777653079,4.102596606891358
35,4,1.397087252233189,8.15644556772848,2.4601629345204956,5.570827647505457
35,4,1.4568806040213036,13.219745960607725,1.397087252233189,8.15644556772848
35,4,5.588528777653079,4.102596606891358,2.4601629345204956,5.570827647505457
35,5,8.488564773781881,5.17921707580564,8.193735837601897,4.9023869879084225
35,5,1.4568806040213036,13.219745960607725,8.725523334641297,8.38218517077348
35,5,8.488564773781881,5.17921707580564,8.725523334641297,8.38218517077348
35,5,8.193735837601897,4.9023869879084225,5.588528777653079,4.102596606891358
35,5,1.397087252233189,8.15644556772848,2.4601629345204956,5.570827647505457
35,5,1.4568806040213036,13.219745960607725,1.397087252233189,8.15644556772848
35,5,5.588528777653079,4.102596606891358,2.4601629345204956,5.570827647505457
36,0,6.938848070282313,4.126669172694608,8.911051795287847,5.880334226252584
36,0,8.911051795287847,5.880334226252584,42.98099624765788,-0.07730714426040124
36,0,2.923550336163411,4.681699491742665,6.938848070282313,4.126669172694608
36,0,8.231504629288365,9.586929964156303,0.8858485368111446,12.080680739628463
36,0,8.231504629288365,9.586929964156303,11.942898274039658,17.08060551061688
36,0,10.93568985868818,18.711474280079578,-1.215696175986879,14.245608338798586
36,0,10.93568985868818,18.711474280079578,11.942898274039658,17.08060551061688
36,0,-1.215696175986879,14.245608338798586,0.8858485368111446,12.080680739628463
36,0,2.923550336163411,4.681699491742665,0.8858485368111446,12.080680739628463
36,0,8.911051795287847,5.880334226252584,8.231504629288365,9.586929964156303
36,0,42.98099624765788,-0.07730714426040124,11.942898274039658,17.08060551061688
36,1,6.938848070282313,4.126669172694608,8.911051795287847,5.880334226252584
36,1,8.911051795287847,5.880334226252584,42.98099624765788,-0.07730714426040124
36,1,2.923550336163411,4.681699491742665,6.938848070282313,4.126669172694608
36,1,8.231504629288365,9.586929964156303,0.8858485368111446,12.080680739628463
36,1,8.231504629288365,9.586929964156303,11.942898274039658,17.08060551061688
36,1,10.93568985868818,18.711474280079578,-1.215696175986879,14.245608338798586
36,1,10.93568985868818,18.711474280079578,11.942898274039658,17.08060551061688
36,1,-1.215696175986879,14.245608338798586,0.8858485368111446,12.080680739628463
36,1,2.923550336163411,4.681699491742665,0.8858485368111446,12.080680739628463
36,1,8.911051795287847,5.880334226252584,8.231504629288365,9.586929964156303
36,1,42.98099624765788,-0.07730714426040124,11.942898274039658,17.08060551061688
36,2,6.938848070282313,4.126669172694608,8.911051795287847,5.880334226252584
36,2,8.911051795287847,5.880334226252584,42.98099624765788,-0.07730714426040124
36,2,2.923550336163411,4.681699491742665,6.938848070282313,4.126669172694608
36,2,8.231504629288365,9.586929964156303,0.8858485368111446,12.080680739628463
36,2,8.231504629288365,9.586929964156303,11.942898274039658,17.08060551061688
36,2,10.93568985868818,18.711474280079578,-1.215696175986879,14.245608338798586
36,2,10.93568985868818,18.711474280079578,11.942898274039658,17.08060551061688
36,2,-1.215696175986879,14.245608338798586,0.8858485368111446,12.080680739628463
36,2,2.923550336163411,4.681699491742665,0.8858485368111446,12.080680739628463
36,2,8.911051795287847,5.880334226252584,8.231504629288365,9.586929964156303
36,2,42.98099624765788,-0.07730714426040124,11.942898274039658,17.08060551061688
36,3,6.169147417474179,3.8656931102618954,8.595816840898756,6.246573269161817
36,3,8.595816840898756,6.246573269161817,43.88568271390359,-0.9479675935527184
36,3,3.0641635003478593,4.327563708623721,6.169147417474179,3.8656931102618954
36,3,7.95631013386457,9.392497347732798,1.014258067170181,12.365359123927583
36,3,7.95631013386457,9.392497347732798,12.370858894904378,16.83483092372132
36,3,11.108070839815626,18.76699318951765,-1.018385644759388,14.41242055613132
36,3,11.108070839815626,18.76699318951765,12.370858894904378,16.83483092372132
36,3,-1.018385644759388,14.41242055613132,1.014258067170181,12.365359123927583
36,3,3.0641635003478593,4.327563708623721,1.014258067170181,12.365359123927583
36,3,8.595816840898756,6.246573269161817,7.95631013386457,9.392497347732798
36,3,43.88568271390359,-0.9479675935527184,12.370858894904378,16.83483092372132
36,4,6.169147417474179,3.8656931102618954,8.595816840898756,6.246573269161817
36,4,8.595816840898756,6.246573269161817,43.88568271390359,-0.9479675935527184
36,4,3.0641635003478593,4.327563708623721,6.169147417474179,3.8656931102618954
36,4,7.95631013386457,9.392497347732798,1.014258067170181,12.365359123927583
36,4,7.95631013386457,9.392497347732798,12.370858894904378,16.83483092372132
36,4,11.108070839815626,18.76699318951765,-1.018385644759388,14.41242055613132
36,4,11.108070839815626,18.76699318951765,12.370858894904378,16.83483092372132
36,4,-1.018385644759388,14.41242055613132,1.014258067170181,12.365359123927583
36,4,3.0641635003478593,4.327563708623721,1.014258067170181,12.365359123927583
36,4,8.595816840898756,6.246573269161817,7.95631013386457,9.392497347732798
36,4,43.88568271390359,-0.9479675935527184,12.370858894904378,16.83483092372132
36,5,3.970049639891075,4.717779234959821,-6.2012940924714925,15.94695148224236
36,5,5.845526529380529,4.73165292910157,7.8037526553310945,6.762437269288233
36,5,7.8037526553310945,6.762437269288233,56.07563433376219,-6.196706015259387
36,5,3.970049639891075,4.717779234959821,5.845526529380529,4.73165292910157
36,5,0.10461106733568194,15.114474855959301,7.650470692399767,8.111336513118406
36,5,0.10461106733568194,15.114474855959301,11.422102922573792,18.1851668428893
36,5,7.650470692399767,8.111336513118406,12.412724088845652,16.850523205213793
36,5,11.422102922573792,18.1851668428893,12.412724088845652,16.850523205213793
36,5,-6.2012940924714925,15.94695148224236,0.10461106733568194,15.114474855959301
36,5,7.8037526553310945,6.762437269288233,7.650470692399767,8.111336513118406
36,5,56.07563433376219,-6.196706015259387,12.412724088845652,16.850523205213793
37,0,7.9204743819543,5.320306292567363,7.811027951196283,5.580614779833946
37,0,7.811027951196283,5.580614779833946,4.2783586815240096,5.563689965671974
37,0,1.8622726308435833,7.9180853872882935,4.2783586815240096,5.563689965671974
37,0,1.0895880299932905,9.133197444030094,1.8622726308435833,7.9180853872882935
37,0,8.218773801858458,6.682645101352788,5.184141350618091,15.892824089283188
