timestep,entity_id,x,y
303,uav_1,17.966846204017923,18.99315618934708
303,uav_2,18.79548081095746,17.919857519600946
304,uav_1,17.827129596358233,18.938573503959965
304,uav_2,18.92823906178213,17.989680487440864
305,uav_1,17.967088183480616,18.992532691228742
305,uav_2,18.795761661246402,17.91932611055288
306,uav_1,17.827374591838698,18.937942286297883
306,uav_2,18.928516863059404,17.989154875339242
307,uav_1,17.967330192579315,18.99190921896348
307,uav_2,18.79604253023735,17.918794722245664
308,uav_1,17.827619617260304,18.937311094966127
308,uav_2,18.92879468288245,17.98862928366114
309,uav_1,17.967572231310804,18.99128577255138
309,uav_2,18.796323417928505,17.91826335467913
310,uav_1,17.827864672619782,18.936679929964757
310,uav_2,18.9290725212495,17.988103712406396
311,uav_1,17.967814299671865,18.99066235199252
311,uav_2,18.79660432431807,17.917732007853097
312,uav_1,17.828109757913868,18.936048791293835
312,uav_2,18.92935037815877,17.98757816157485
313,uav_1,17.968056397659282,18.990038957286977
313,uav_2,18.79688524940425,17.91720068176739
314,uav_1,17.828354873139297,18.93541767895342
314,uav_2,18.92962825360849,17.987052631166335
315,uav_1,17.968298525269848,18.98941558843484
315,uav_2,18.797166193185248,17.916669376421837
316,uav_1,17.828600018292803,18.934786592943574
316,uav_2,18.929906147596895,17.986527121180696
317,uav_1,17.96854068250034,18.98879224543619
317,uav_2,18.797447155659267,17.91613809181626
318,uav_1,17.82884519337112,18.93415553326436
318,uav_2,18.930184060122205,17.986001631617768
319,uav_1,17.96878286934755,18.98816892829111
319,uav_2,18.797728136824507,17.91560682795049
320,uav_1,17.829090398370983,18.93352449991583
320,uav_2,18.930461991182646,17.98547616247739
321,uav_1,17.96902508580826,18.987545636999677
321,uav_2,18.798009136679177,17.915075584824343
322,uav_1,17.829335633289126,18.932893492898053
322,uav_2,18.93073994077645,17.9849507137594
323,uav_1,17.96926733187926,18.986922371561974
323,uav_2,18.798290155221476,17.914544362437653
324,uav_1,17.829580898122288,18.93226251221108
324,uav_2,18.931017908901843,17.984425285463637
325,uav_1,17.96950960755733,18.98629913197808
325,uav_2,18.79857119244961,17.914013160790237
326,uav_1,17.829826192867202,18.931631557854974
326,uav_2,18.931295895557053,17.983899877589938
327,uav_1,17.969751912839264,18.985675918248077
327,uav_2,18.79885224836179,17.913481979881922
328,uav_1,17.8300715175206,18.931000629829793
328,uav_2,18.93157390074031,17.98337449013814
329,uav_1,17.969994247721846,18.985052730372047
329,uav_2,18.799133322956212,17.912950819712535
330,uav_1,17.83031687207923,18.9303697281356
330,uav_2,18.931851924449838,17.982849123108082
331,uav_1,17.970236612201866,18.98442956835007
331,uav_2,18.79941441623108,17.912419680281896
332,uav_1,17.830562256539817,18.929738852772452
332,uav_2,18.932129966683867,17.9823237764996
333,uav_1,17.970479006276108,18.983806432182227
333,uav_2,18.799695528184603,17.911888561589837
334,uav_1,17.830807670899105,18.929108003740406
334,uav_2,18.932408027440623,17.981798450312542
335,uav_1,17.970721429941364,18.983183321868594
335,uav_2,18.799976658814984,17.91135746363618
336,uav_1,17.83105311515383,18.928477181039522
336,uav_2,18.93268610671834,17.981273144546737
337,uav_1,17.970963883194422,18.982560237409256
337,uav_2,18.800257808120428,17.910826386420744
338,uav_1,17.83129858930073,18.927846384669856
338,uav_2,18.93296420451524,17.98074785920202
339,uav_1,17.97120636603207,18.981937178804287
339,uav_2,18.800538976099137,17.910295329943356
340,uav_1,17.831544093336543,18.927215614631468
340,uav_2,18.933242320829557,17.98022259427823
341,uav_1,17.9714488784511,18.98131414605377
341,uav_2,18.80082016274932,17.909764294203843
342,uav_1,17.831789627258008,18.92658487092441
342,uav_2,18.93352045565952,17.97969734977521
343,uav_1,17.9716914204483,18.98069113915778
343,uav_2,18.801101368069183,17.909233279202024
344,uav_1,17.832035191061863,18.92595415354875
344,uav_2,18.93379860900335,17.979172125692795
345,uav_1,17.971933992020457,18.980068158116403
345,uav_2,18.801382592056928,17.90870228493773
346,uav_1,17.832280784744846,18.92532346250454
346,uav_2,18.934076780859286,17.978646922030823
347,uav_1,17.972176593164363,18.979445202929714
347,uav_2,18.801663834710762,17.90817131141078
348,uav_1,17.8325264083037,18.924692797791838
348,uav_2,18.934354971225552,17.978121738789127
349,uav_1,17.972419223876813,18.978822273597793
349,uav_2,18.80194509602889,17.907640358620995
350,uav_1,17.83277206173516,18.9240621594107
350,uav_2,18.92046958029613,17.999574827832415
351,uav_1,17.97266188415459,18.978199370120713
351,uav_2,18.78792411610885,17.929348764840253
352,uav_1,17.83301774503597,18.923431547361183
352,uav_2,18.920746918200138,17.999048859851804
353,uav_1,17.97290457399449,18.97757649249856
353,uav_2,18.78820451715075,17.928817015763364
354,uav_1,17.833263458202868,18.922800961643343
354,uav_2,18.92102427467895,17.998522912286905
355,uav_1,17.973147293393303,18.976953640731406
355,uav_2,18.788484936922295,17.928285287419403
356,uav_1,17.833509201232594,18.922170402257237
356,uav_2,18.921301649730786,17.99799698513755
357,uav_1,17.961860081117642,18.999798049604905
357,uav_2,18.78876537542169,17.927753579808197
358,uav_1,17.822103741605414,18.945317176207514
358,uav_2,18.92157904335388,17.99747107840359
359,uav_1,17.962101619600332,18.999174340604835
359,uav_2,18.78904583264714,17.927221892929573
360,uav_1,17.822348290817676,18.944685744603774
360,uav_2,18.921856455546454,17.996945192084855
361,uav_1,17.96234318774283,18.99855065744056
361,uav_2,18.789326308596845,17.926690226783357
362,uav_1,17.8225928699953,18.944054339312967
362,uav_2,18.92213388630673,17.996419326181186
363,uav_1,17.962584785541928,18.997927000112174
363,uav_2,18.789606803269002,17.92615858136937
364,uav_1,17.82283747913502,18.94342296033516
364,uav_2,18.922411335632937,17.995893480692427
365,uav_1,17.9628264129944,18.997303368619754
365,uav_2,18.78988731666182,17.92562695668745
366,uav_1,17.82308211823357,18.942791607670408
366,uav_2,18.9226888035233,17.995367655618416
367,uav_1,17.963068070097034,18.996679762963385
367,uav_2,18.790167848773493,17.92509535273741
368,uav_1,17.82332678728768,18.94216028131878
368,uav_2,18.922966289976042,17.99484185095899
369,uav_1,17.963309756846613,18.996056183143153
369,uav_2,18.790448399602226,17.92456376951909
370,uav_1,17.82357148629408,18.94152898128034
370,uav_2,18.92324379498939,17.994316066713996
371,uav_1,17.963551473239924,18.995432629159144
371,uav_2,18.790728969146222,17.924032207032305
372,uav_1,17.823816215249515,18.94089770755515
372,uav_2,18.923521318561573,17.993790302883266
373,uav_1,17.96379321927375,18.99480910101144
373,uav_2,18.79100955740369,17.923500665276887
374,uav_1,17.824060974150708,18.940266460143267
374,uav_2,18.923798860690816,17.993264559466642
375,uav_1,17.964034994944875,18.994185598700124
375,uav_2,18.791290164372825,17.92296914425266
376,uav_1,17.8243057629944,18.939635239044758
376,uav_2,18.924076421375347,17.992738836463968
377,uav_1,17.96427680025009,18.99356212222528
377,uav_2,18.791570790051832,17.922437643959455
378,uav_1,17.82455058177732,18.939004044259686
378,uav_2,18.924354000613388,17.992213133875076
379,uav_1,17.964518635186174,18.992938671586995
379,uav_2,18.79185143443891,17.921906164397093
380,uav_1,17.824795430496206,18.938372875788108
380,uav_2,18.92463159840317,17.991687451699814
381,uav_1,17.964760499749918,18.992315246785346
381,uav_2,18.79213209753227,17.921374705565405
382,uav_1,17.825040309147795,18.93774173363009
382,uav_2,18.924909214742918,17.991161789938015
383,uav_1,17.965002393938107,18.99169184782042
383,uav_2,18.792412779330107,17.92084326746421
384,uav_1,17.825285217728823,18.93711061778569
384,uav_2,18.925186849630855,17.99063614858952
385,uav_1,17.96524431774753,18.991068474692295
385,uav_2,18.792693479830625,17.920311850093338
386,uav_1,17.825530156236024,18.93647952825497
386,uav_2,18.92546450306521,17.990110527654167
387,uav_1,17.96548627117497,18.990445127401056
387,uav_2,18.79297419903203,17.919780453452614
388,uav_1,17.825775124666134,18.935848465037992
388,uav_2,18.925742175044217,17.989584927131798
389,uav_1,17.96572825421722,18.989821805946786
389,uav_2,18.79325493693253,17.919249077541867
390,uav_1,17.82602012301589,18.935217428134816
390,uav_2,18.926019865566097,17.989059347022252
391,uav_1,17.965970266871064,18.98919851032957
391,uav_2,18.793535693530323,17.918717722360917
392,uav_1,17.826265151282033,18.934586417545507
392,uav_2,18.92629757462908,17.988533787325363
393,uav_1,17.96621230913329,18.988575240549487
393,uav_2,18.793816468823614,17.918186387909593
394,uav_1,17.826510209461293,18.933955433270118
394,uav_2,18.92657530223139,17.988008248040973
395,uav_1,17.966454381000688,18.987951996606615
395,uav_2,18.794097262810613,17.917655074187717
396,uav_1,17.826755297550413,18.933324475308712
396,uav_2,18.926853048371264,17.98748272916892
397,uav_1,17.966696482470045,18.98732877850104
397,uav_2,18.794378075489515,17.91712378119512
398,uav_1,17.827000415546127,18.93269354366135
398,uav_2,18.927130813046922,17.98695723070905
399,uav_1,17.96693861353815,18.986705586232848
399,uav_2,18.79465890685853,17.916592508931625
400,uav_1,17.827245563445175,18.932062638328095
400,uav_2,18.927408596256594,17.98643175266119
401,uav_1,17.967180774201793,18.986082419802113
401,uav_2,18.794939756915863,17.916061257397057
402,uav_1,17.827490741244297,18.931431759309003
402,uav_2,18.92768639799851,17.98590629502519
403,uav_1,17.967422964457768,18.985459279208918
403,uav_2,18.795220625659717,17.91553002659124
404,uav_1,17.82773594894023,18.930800906604134
404,uav_2,18.927964218270898,17.985380857800877
405,uav_1,17.967665184302856,18.984836164453345
405,uav_2,18.795501513088297,17.914998816514004
406,uav_1,17.827981186529712,18.930170080213546
406,uav_2,18.928242057071984,17.9848554409881
407,uav_1,17.967907433733853,18.98421307553547
407,uav_2,18.795782419199806,17.914467627165166
408,uav_1,17.828226454009485,18.9295392801373
408,uav_2,18.9285199144,17.984330044586688
409,uav_1,17.96814971274755,18.98359001245538
409,uav_2,18.796063343992454,17.91393645854456
410,uav_1,17.82847175137629,18.928908506375453
410,uav_2,18.92879779025317,17.98380466859649
411,uav_1,17.968392021340737,18.982966975213152
411,uav_2,18.79634428746444,17.913405310652006
412,uav_1,17.828717078626866,18.928277758928065
412,uav_2,18.929075684629726,17.983279313017338
413,uav_1,17.968634359510204,18.982343963808866
413,uav_2,18.79662524961397,17.91287418348733
414,uav_1,17.82896243575795,18.927647037795193
414,uav_2,18.9293535975279,17.98275397784907
415,uav_1,17.968876727252745,18.9817209782426
415,uav_2,18.79690623043926,17.912343077050355
416,uav_1,17.82920782276629,18.9270163429769
416,uav_2,18.92963152894592,17.982228663091526
417,uav_1,17.96911912456515,18.981098018514437
417,uav_2,18.7971872299385,17.911811991340908
418,uav_1,17.82945323964862,18.926385674473238
418,uav_2,18.92990947888201,17.981703368744544
419,uav_1,17.969361551444212,18.980475084624455
419,uav_2,18.797468248109908,17.911280926358817
420,uav_1,17.829698686401684,18.92575503228427
420,uav_2,18.930187447334404,17.981178094807962
421,uav_1,17.969604007886726,18.979852176572734
421,uav_2,18.797749284951685,17.9107498821039
422,uav_1,17.82994416302223,18.92512441641005
422,uav_2,18.930465434301333,17.980652841281618
423,uav_1,17.969846493889484,18.979229294359353
423,uav_2,18.798030340462038,17.910218858575984
424,uav_1,17.830189669506993,18.92449382685064
424,uav_2,18.930743439781025,17.980127608165347
425,uav_1,17.97008900944928,18.978606437984393
425,uav_2,18.798311414639173,17.909687855774894
426,uav_1,17.830435205852716,18.923863263606094
426,uav_2,18.93102146377171,17.97960239545899
427,uav_1,17.9703315545629,18.977983607447932
427,uav_2,18.7985925074813,17.909156873700457
428,uav_1,17.830680772056144,18.92323272667647
428,uav_2,18.931299506271625,17.979077203162387
429,uav_1,17.970574129227145,18.97736080275004
429,uav_2,18.798873618986622,17.908625912352495
430,uav_1,17.830926368114017,18.922602216061826
430,uav_2,18.93157756727899,17.978552031275374
431,uav_1,17.970816733438806,18.97673802389081
431,uav_2,18.799154749153345,17.908094971730836
432,uav_1,17.83117199402308,18.921971731762216
432,uav_2,18.93185564679204,17.97802687979779
433,uav_1,17.959532236772425,18.999583896281248
433,uav_2,18.79943589797968,17.907564051835298
434,uav_1,17.819769305787325,18.945119934595976
434,uav_2,18.917973212729333,17.99948197724673
435,uav_1,17.95977366034488,18.998960260606527
435,uav_2,18.785417928680012,17.92927445150622
436,uav_1,17.820013738160327,18.944488578505016
436,uav_2,18.918250439896156,17.99895604135615
437,uav_1,17.960015113565582,18.99833665075126
437,uav_2,18.78569821734766,17.928742735655202
438,uav_1,17.820258200486983,18.943857248710295
438,uav_2,18.9185276856331,17.998430125870417
439,uav_1,17.960256596431318,18.99771306671553
439,uav_2,18.78597852474024,17.928211040526058
440,uav_1,17.82050269276403,18.94322594521187
440,uav_2,18.918804949938398,17.997904230789374
441,uav_1,17.960498108938875,18.997089508499425
441,uav_2,18.78625885085595,17.927679366118618
442,uav_1,17.820747214988206,18.94259466800981
442,uav_2,18.91908223281027,17.99737835611286
443,uav_1,17.96073965108504,18.996465976103025
443,uav_2,18.786539195692995,17.927147712432706
444,uav_1,17.82099176715624,18.941963417104173
444,uav_2,18.91935953424694,17.99685250184072
445,uav_1,17.960981222866593,18.995842469526416
445,uav_2,18.786819559249576,17.926616079468154
446,uav_1,17.821236349264872,18.941332192495025
446,uav_2,18.91963685424664,17.99632666797279
447,uav_1,17.96122282428033,18.995218988769686
447,uav_2,18.787099941523895,17.926084467224783
448,uav_1,17.82148096131084,18.940700994182432
448,uav_2,18.919914192807592,17.995800854508914
449,uav_1,17.961464455323036,18.994595533832918
449,uav_2,18.787380342514155,17.925552875702426
450,uav_1,17.82172560329088,18.94006982216645
450,uav_2,18.920191549928024,17.99527506144893
451,uav_1,17.961706115991497,18.993972104716192
451,uav_2,18.78766076221856,17.925021304900906
452,uav_1,17.821970275201725,18.939438676447146
452,uav_2,18.920468925606166,17.994749288792676
453,uav_1,17.961947806282502,18.993348701419595
453,uav_2,18.787941200635316,17.92448975482005
454,uav_1,17.822214977040115,18.93880755702458
454,uav_2,18.920746319840244,17.994223536539998
455,uav_1,17.96218952619284,18.992725323943212
455,uav_2,18.788221657762623,17.92395822545969
456,uav_1,17.82245970880279,18.938176463898817
456,uav_2,18.921023732628484,17.99369780469073
457,uav_1,17.9624312757193,18.99210197228712
457,uav_2,18.788502133598687,17.92342671681964
458,uav_1,17.822704470486485,18.937545397069915
458,uav_2,18.92130116396911,17.993172093244713
459,uav_1,17.96267305485867,18.99147864645141
459,uav_2,18.78878262814171,17.92289522889974
460,uav_1,17.82294926208794,18.936914356537937
460,uav_2,18.92157861386036,17.99264640220179
461,uav_1,17.96291486360774,18.99085534643616
461,uav_2,18.789063141389896,17.92236376169981
462,uav_1,17.823194083603887,18.936283342302946
462,uav_2,18.92185608230045,17.992120731561798
463,uav_1,17.963156701963296,18.990232072241454
463,uav_2,18.789343673341453,17.921832315219678
464,uav_1,17.823438935031074,18.935652354365004
464,uav_2,18.922133569287617,17.991595081324576
465,uav_1,17.963398569922138,18.98960882386738
465,uav_2,18.78962422399458,17.921300889459168
466,uav_1,17.823683816366238,18.93502139272417
466,uav_2,18.922411074820083,17.991069451489967
467,uav_1,17.963640467481046,18.98898560131401
467,uav_2,18.789904793347485,17.92076948441811
468,uav_1,17.823928727606116,18.934390457380506
468,uav_2,18.92268859889608,17.99054384205781
469,uav_1,17.96388239463682,18.98836240458143
469,uav_2,18.79018538139837,17.920238100096327
470,uav_1,17.824173668747452,18.93375954833407
470,uav_2,18.922966141513832,17.99001825302794
471,uav_1,17.964124351386243,18.98773923366973
471,uav_2,18.79046598814544,17.919706736493644
472,uav_1,17.824418639786984,18.933128665584928
472,uav_2,18.92324370267157,17.9894926844002
473,uav_1,17.964366337726112,18.987116088578983
473,uav_2,18.7907466135869,17.91917539360989
474,uav_1,17.824663640721454,18.932497809133135
474,uav_2,18.923521282367528,17.98896713617443
475,uav_1,17.964608353653215,18.98649296930927
475,uav_2,18.79102725772096,17.918644071444895
476,uav_1,17.8249086715476,18.931866978978753
476,uav_2,18.923798880599925,17.988441608350474
477,uav_1,17.964850399164348,18.98586987586068
477,uav_2,18.79130792054582,17.91811276999848
478,uav_1,17.825153732262166,18.931236175121846
478,uav_2,18.924076497366997,17.987916100928164
479,uav_1,17.965092474256302,18.98524680823329
479,uav_2,18.791588602059683,17.91758148927047
480,uav_1,17.825398822861892,18.930605397562466
480,uav_2,18.92435413266697,17.98739061390734
481,uav_1,17.965334578925866,18.984623766427177
481,uav_2,18.79186930226076,17.917050229260695
482,uav_1,17.825643943343522,18.92997464630068
482,uav_2,18.92463178649807,17.986865147287844
483,uav_1,17.96557671316984,18.98400075044243
483,uav_2,18.792150021147254,17.916518989968978
484,uav_1,17.825889093703797,18.929343921336542
484,uav_2,18.924909458858536,17.98633970106951
485,uav_1,17.965818876985008,18.983377760279126
485,uav_2,18.792430758717373,17.91598777139514
486,uav_1,17.826134273939456,18.928713222670115
486,uav_2,18.92518714974659,17.985814275252185
487,uav_1,17.96606107036817,18.982754795937343
487,uav_2,18.79271151496932,17.915456573539018
488,uav_1,17.826379484047248,18.928082550301458
488,uav_2,18.925464859160464,17.985288869835703
489,uav_1,17.96630329331612,18.982131857417166
489,uav_2,18.7929922899013,17.91492539640043
490,uav_1,17.82662472402391,18.927451904230626
490,uav_2,18.925742587098384,17.984763484819904
491,uav_1,17.96654554582565,18.981508944718673
491,uav_2,18.793273083511522,17.914394239979202
492,uav_1,17.826869993866193,18.92682128445768
492,uav_2,18.926020333558583,17.984238120204626
493,uav_1,17.966787827893555,18.980886057841943
493,uav_2,18.79355389579819,17.913863104275162
494,uav_1,17.827115293570838,18.926190690982683
494,uav_2,18.92629809853929,17.98371277598971
495,uav_1,17.967030139516634,18.98026319678706
495,uav_2,18.793834726759513,17.91333198928813
496,uav_1,17.827360623134588,18.92556012380569
496,uav_2,18.926575882038737,17.983187452174988
497,uav_1,17.967272480691676,18.9796403615541
497,uav_2,18.794115576393697,17.912800895017938
498,uav_1,17.827605982554186,18.924929582926755
498,uav_2,18.926853684055153,17.982662148760305
499,uav_1,17.96751485141548,18.979017552143144
499,uav_2,18.794396444698947,17.912269821464406
500,uav_1,17.82785137182638,18.924299068345942
500,uav_2,18.927131504586768,17.9821368657455
501,uav_1,17.96775725168484,18.97839476855427
501,uav_2,18.79467733167347,17.911738768627362
502,uav_1,17.82809679094791,18.923668580063303
502,uav_2,18.927409343631815,17.981611603130407
503,uav_1,17.967999681496554,18.977772010787557
503,uav_2,18.794958237315477,17.911207736506633
504,uav_1,17.82834223991553,18.923038118078903
504,uav_2,18.927687201188522,17.98108636091487
505,uav_1,17.96824214084742,18.97714927884309
505,uav_2,18.795239161623172,17.91067672510204
506,uav_1,17.82858771872598,18.922407682392794
506,uav_2,18.927965077255124,17.98056113909872
507,uav_1,17.956961634626527,18.999997228830182
507,uav_2,18.795520104594765,17.91014573441341
508,uav_1,17.817189091139973,18.945557940744283
508,uav_2,18.92824297182985,17.980035937681805
509,uav_1,17.957202913520884,18.999373640519412
509,uav_2,18.79580106622846,17.909614764440565
510,uav_1,17.81743337659994,18.944926633724688
510,uav_2,18.92852088491093,17.979510756663956
511,uav_1,17.95744422205516,18.998750078011675
511,uav_2,18.796082046522468,17.909083815183337
512,uav_1,17.81767769200514,18.944295352984575
512,uav_2,18.928798816496595,17.978985596045014
513,uav_1,17.957685560226142,18.998126541307055
513,uav_2,18.796363045474994,17.908552886641544
514,uav_1,17.81792203735231,18.94366409852401
514,uav_2,18.92907676658508,17.978460455824816
515,uav_1,17.95792692803062,18.99750303040564
515,uav_2,18.796644063084248,17.908021978815015
516,uav_1,17.818166412638192,18.94303287034306
516,uav_2,18.915198234795994,17.9999181613785
517,uav_1,17.958168325465383,18.996879545307515
517,uav_2,18.782630058856753,17.929734981569215
518,uav_1,17.818410817859522,18.94240166844179
518,uav_2,18.9154753325933,17.99939223708407
519,uav_1,17.958409752527224,18.996256086012764
519,uav_2,18.78291021636301,17.929203278131467
520,uav_1,17.818655253013038,18.941770492820257
520,uav_2,18.91575244895783,17.9988663331838
521,uav_1,17.958651209212928,18.99563265252147
521,uav_2,18.783190392591283,17.928671595404726
522,uav_1,17.81889971809548,18.941139343478525
522,uav_2,18.91602958388781,17.998340449677528
523,uav_1,17.958892695519285,18.995009244833717
523,uav_2,18.783470587539774,17.928139933388817
524,uav_1,17.819144213103584,18.94050822041666
524,uav_2,18.916306737381472,17.997814586565095
525,uav_1,17.959134211443086,18.994385862949592
525,uav_2,18.78375080120669,17.927608292083566
526,uav_1,17.819388738034093,18.939877123634727
526,uav_2,18.916583909437037,17.99728874384634
527,uav_1,17.95937575698112,18.993762506869178
527,uav_2,18.784031033590228,17.9270766714888
528,uav_1,17.81963329288374,18.93924605313278
528,uav_2,18.91686110005274,17.996762921521107
529,uav_1,17.95961733213018,18.99313917659256
529,uav_2,18.7843112846886,17.926545071604348
530,uav_1,17.819877877649272,18.938615008910894
530,uav_2,18.9171383092268,17.99623711958924
531,uav_1,17.95985893688706,18.992515872119824
531,uav_2,18.784591554500004,17.92601349243004
532,uav_1,17.82012249232743,18.937983990969123
532,uav_2,18.917415536957453,17.995711338050572
533,uav_1,17.960100571248546,18.99189259345105
533,uav_2,18.784871843022646,17.925481933965703
534,uav_1,17.820367136914953,18.93735299930753
534,uav_2,18.917692783242924,17.995185576904948
535,uav_1,17.96034223521143,18.99126934058632
535,uav_2,18.78515215025473,17.924950396211155
536,uav_1,17.82061181140858,18.93672203392618
536,uav_2,18.917970048081436,17.994659836152206
537,uav_1,17.96058392877251,18.990646113525724
537,uav_2,18.78543247619446,17.924418879166232
538,uav_1,17.820856515805055,18.936091094825134
538,uav_2,18.918247331471225,17.994134115792185
539,uav_1,17.960825651928577,18.99002291226934
539,uav_2,18.785712820840047,17.92388738283076
540,uav_1,17.82110125010112,18.93546018200445
540,uav_2,18.918524633410517,17.99360841582473
541,uav_1,17.96106740467642,18.98939973681725
541,uav_2,18.78599318418969,17.923355907204563
542,uav_1,17.821346014293514,18.934829295464198
542,uav_2,18.91880195389754,17.993082736249683
543,uav_1,17.961309187012834,18.988776587169543
543,uav_2,18.78627356624159,17.922824452287472
544,uav_1,17.82159080837898,18.93419843520443
544,uav_2,18.91907929293052,17.992557077066877
545,uav_1,17.96155099893461,18.988153463326295
545,uav_2,18.786553966993957,17.922293018079312
546,uav_1,17.821835632354258,18.93356760122521
546,uav_2,18.919356650507687,17.99203143827616
547,uav_1,17.96179284043854,18.987530365287594
547,uav_2,18.786834386444998,17.92176160457991
548,uav_1,17.822080486216098,18.932936793526604
548,uav_2,18.919634026627275,17.991505819877364
549,uav_1,17.96203471152143,18.98690729305352
549,uav_2,18.787114824592916,17.92123021178909
550,uav_1,17.82232536996124,18.93230601210867
550,uav_2,18.91991142128751,17.990980221870338
551,uav_1,17.962276612180062,18.98628424662415
551,uav_2,18.787395281435916,17.920698839706684
552,uav_1,17.82257028358643,18.931675256971463
552,uav_2,18.920188834486616,17.990454644254914
553,uav_1,17.96251854241124,18.985661225999575
553,uav_2,18.787675756972206,17.920167488332517
554,uav_1,17.82281522708841,18.93104452811505
554,uav_2,18.92046626622283,17.989929087030937
555,uav_1,17.96276050221175,18.985038231179868
555,uav_2,18.78795625119999,17.919636157666414
556,uav_1,17.82306020046392,18.930413825539485
556,uav_2,18.920743716494382,17.989403550198244
557,uav_1,17.963002491578393,18.984415262165115
557,uav_2,18.788236764117475,17.919104847708198
