timestep,entity_id,x,y
303,uav_1,15.751026951196437,16.92743075842509
303,uav_2,17.893009117837572,14.990742090973722
304,uav_1,15.885201753995972,16.994491345163546
304,uav_2,17.75686451118278,14.927776655385522
305,uav_1,15.751188804256916,16.927107895398507
305,uav_2,17.893154632626274,14.990426498138058
306,uav_1,15.885362545479783,16.994170606097217
306,uav_2,17.757010960129726,14.927459042741221
307,uav_1,15.751350661490775,16.926785036798467
307,uav_2,17.8933001513154,14.990110909161578
308,uav_1,15.885523341115583,16.993849871416163
308,uav_2,17.75715741299697,14.92714143399178
309,uav_1,15.75151252289787,16.926462182624963
309,uav_2,17.893445673904836,14.989795324044275
310,uav_1,15.885684140903228,16.99352914112037
310,uav_2,17.757303869784398,14.926823829137193
311,uav_1,15.75167438847806,16.926139332877987
311,uav_2,17.893591200394454,14.989479742786147
312,uav_1,15.88584494484258,16.99320841520983
312,uav_2,17.75745033049188,14.926506228177457
313,uav_1,15.751836258231203,16.925816487557523
313,uav_2,17.893736730784138,14.989164165387187
314,uav_1,15.886005752933496,16.99288769368453
314,uav_2,17.7575967951193,14.926188631112565
315,uav_1,15.751998132157155,16.92549364666356
315,uav_2,17.893882265073767,14.988848591847391
316,uav_1,15.886166565175834,16.99256697654446
316,uav_2,17.757743263666537,14.92587103794251
317,uav_1,15.752160010255773,16.925170810196093
317,uav_2,17.89402780326322,14.988533022166756
318,uav_1,15.886327381569455,16.992246263789614
318,uav_2,17.757889736133468,14.92555344866729
319,uav_1,15.752321892526918,16.924847978155107
319,uav_2,17.89417334535238,14.988217456345275
320,uav_1,15.886488202114217,16.991925555419982
320,uav_2,17.758036212519972,14.9252358632869
321,uav_1,15.752483778970447,16.924525150540596
321,uav_2,17.894318891341126,14.987901894382945
322,uav_1,15.88664902680998,16.99160485143555
322,uav_2,17.758182692825926,14.924918281801334
323,uav_1,15.752645669586217,16.924202327352543
323,uav_2,17.89446444122933,14.987586336279762
324,uav_1,15.886809855656601,16.99128415183631
324,uav_2,17.758329177051213,14.924600704210587
325,uav_1,15.752807564374084,16.92387950859094
325,uav_2,17.894609995016882,14.98727078203572
326,uav_1,15.88697068865394,16.990963456622254
326,uav_2,17.758475665195707,14.924283130514654
327,uav_1,15.75296946333391,16.92355669425578
327,uav_2,17.894755552703653,14.986955231650816
328,uav_1,15.887131525801857,16.990642765793368
328,uav_2,17.758622157259286,14.92396556071353
329,uav_1,15.75313136646555,16.923233884347045
329,uav_2,17.894901114289524,14.986639685125043
330,uav_1,15.88729236710021,16.990322079349642
330,uav_2,17.75876865324183,14.92364799480721
331,uav_1,15.753293273768863,16.922911078864733
331,uav_2,17.89504667977438,14.986324142458399
332,uav_1,15.88745321254886,16.990001397291074
332,uav_2,17.75891515314322,14.923330432795687
333,uav_1,15.753455185243705,16.922588277808828
333,uav_2,17.895192249158097,14.986008603650877
334,uav_1,15.88761406214766,16.989680719617645
334,uav_2,17.759061656963333,14.923012874678959
335,uav_1,15.753617100889937,16.922265481179323
335,uav_2,17.895337822440553,14.985693068702473
336,uav_1,15.887774915896475,16.989360046329352
336,uav_2,17.75920816470205,14.922695320457018
337,uav_1,15.753779020707414,16.921942688976205
337,uav_2,17.895483399621632,14.985377537613184
338,uav_1,15.887935773795162,16.98903937742618
338,uav_2,17.759354676359244,14.922377770129863
339,uav_1,15.753940944695994,16.921619901199463
339,uav_2,17.895628980701208,14.985062010383006
340,uav_1,15.88809663584358,16.98871871290812
340,uav_2,17.7595011919348,14.922060223697487
341,uav_1,15.754102872855537,16.92129711784909
341,uav_2,17.895774565679165,14.984746487011932
342,uav_1,15.888257502041588,16.988398052775164
342,uav_2,17.75964771142859,14.921742681159884
343,uav_1,15.7542648051859,16.92097433892507
343,uav_2,17.89592015455538,14.984430967499959
344,uav_1,15.888418372389044,16.9880773970273
344,uav_2,17.759794234840495,14.92142514251705
345,uav_1,15.754426741686938,16.920651564427395
345,uav_2,17.896065747329736,14.984115451847082
346,uav_1,15.888579246885808,16.987756745664516
346,uav_2,17.759940762170398,14.92110760776898
347,uav_1,15.754588682358513,16.920328794356053
347,uav_2,17.896211344002108,14.983799940053295
348,uav_1,15.88874012553174,16.987436098686807
348,uav_2,17.760087293418174,14.920790076915667
349,uav_1,15.754750627200481,16.920006028711036
349,uav_2,17.89635694457238,14.983484432118596
350,uav_1,15.888901008326698,16.98711545609416
350,uav_2,17.7602338285837,14.920472549957108
351,uav_1,15.7549125762127,16.91968326749233
351,uav_2,17.896502549040427,14.983168928042979
352,uav_1,15.88906189527054,16.986794817886565
352,uav_2,17.760380367666862,14.920155026893298
353,uav_1,15.755074529395028,16.91936051069993
353,uav_2,17.896648157406137,14.982853427826438
354,uav_1,15.889222786363128,16.98647418406401
354,uav_2,17.760526910667533,14.919837507724228
355,uav_1,15.755236486747323,16.91903775833382
355,uav_2,17.896793769669383,14.98253793146897
356,uav_1,15.889383681604318,16.98615355462649
356,uav_2,17.760673457585593,14.919519992449898
357,uav_1,15.755398448269442,16.91871501039399
357,uav_2,17.896939385830045,14.98222243897057
358,uav_1,15.88954458099397,16.98583292957399
358,uav_2,17.760820008420918,14.9192024810703
359,uav_1,15.755560413961245,16.91839226688043
359,uav_2,17.897085005888,14.981906950331233
360,uav_1,15.889705484531945,16.985512308906507
360,uav_2,17.760966563173387,14.91888497358543
361,uav_1,15.755722383822588,16.918069527793133
361,uav_2,17.897230629843136,14.981591465550954
362,uav_1,15.8898663922181,16.985191692624024
362,uav_2,17.761113121842886,14.918567469995283
363,uav_1,15.755884357853331,16.917746793132082
363,uav_2,17.897376257695328,14.981275984629733
364,uav_1,15.890027304052293,16.98487108072653
364,uav_2,17.761259684429284,14.918249970299854
365,uav_1,15.756046336053329,16.917424062897272
365,uav_2,17.89752188944445,14.98096050756756
366,uav_1,15.890188220034384,16.984550473214025
366,uav_2,17.761406250932463,14.917932474499137
367,uav_1,15.75620831842244,16.91710133708869
367,uav_2,17.89766752509039,14.98064503436443
368,uav_1,15.890349140164233,16.984229870086487
368,uav_2,17.761552821352304,14.917614982593129
369,uav_1,15.756370304960525,16.916778615706324
369,uav_2,17.897813164633025,14.980329565020345
370,uav_1,15.890510064441699,16.983909271343915
370,uav_2,17.761699395688684,14.917297494581824
371,uav_1,15.756532295667439,16.916455898750165
371,uav_2,17.897958808072236,14.980014099535294
372,uav_1,15.89067099286664,16.983588676986294
372,uav_2,17.761845973941483,14.916980010465217
373,uav_1,15.756694290543043,16.916133186220204
373,uav_2,17.8981044554079,14.979698637909275
374,uav_1,15.890831925438917,16.983268087013613
374,uav_2,17.76199255611058,14.9166625302433
375,uav_1,15.756856289587192,16.915810478116427
375,uav_2,17.8982501066399,14.979383180142282
376,uav_1,15.890992862158388,16.98294750142587
376,uav_2,17.762139142195853,14.916345053916071
377,uav_1,15.757018292799746,16.915487774438827
377,uav_2,17.89839576176811,14.97906772623431
378,uav_1,15.891153803024912,16.982626920223044
378,uav_2,17.762285732197178,14.916027581483524
379,uav_1,15.757180300180561,16.91516507518739
379,uav_2,17.898541420792412,14.978752276185357
380,uav_1,15.891314748038347,16.98230634340513
380,uav_2,17.762432326114435,14.915710112945655
381,uav_1,15.757342311729497,16.914842380362103
381,uav_2,17.89868708371269,14.978436829995417
382,uav_1,15.891475697198553,16.98198577097212
382,uav_2,17.762578923947505,14.915392648302458
383,uav_1,15.757504327446409,16.91451968996296
383,uav_2,17.89883275052882,14.978121387664485
384,uav_1,15.891636650505388,16.981665202924003
384,uav_2,17.762725525696265,14.915075187553928
385,uav_1,15.757666347331156,16.91419700398995
385,uav_2,17.89897842124068,14.977805949192557
386,uav_1,15.891797607958713,16.981344639260765
386,uav_2,17.762872131360595,14.914757730700059
387,uav_1,15.757828371383598,16.913874322443064
387,uav_2,17.899124095848155,14.977490514579628
388,uav_1,15.891958569558387,16.9810240799824
388,uav_2,17.76301874094037,14.914440277740846
389,uav_1,15.757990399603592,16.913551645322286
389,uav_2,17.886306030246278,14.999881744813933
390,uav_1,15.892119535304268,16.9807035250889
390,uav_2,17.750129364975223,14.936985673111046
391,uav_1,15.758152431990995,16.91322897262761
391,uav_2,17.886451395277327,14.999566053857029
392,uav_1,15.892280505196215,16.980382974580248
392,uav_2,17.750275663277893,14.93666796156149
393,uav_1,15.758314468545667,16.912906304359023
393,uav_2,17.886596764211664,14.9992503667582
394,uav_1,15.892441479234089,16.980062428456442
394,uav_2,17.750421965503747,14.936350253905688
395,uav_1,15.758476509267464,16.91258364051652
395,uav_2,17.88674213704916,14.998934683517446
396,uav_1,15.892602457417748,16.97974188671747
396,uav_2,17.750568271652664,14.936032550143636
397,uav_1,15.758638554156246,16.912260981100083
397,uav_2,17.886887513789706,14.998619004134758
398,uav_1,15.892763439747052,16.979421349363317
398,uav_2,17.750714581724523,14.935714850275328
399,uav_1,15.758800603211869,16.911938326109702
399,uav_2,17.887032894433176,14.998303328610133
400,uav_1,15.892924426221859,16.979100816393977
400,uav_2,17.750860895719203,14.935397154300759
401,uav_1,15.758962656434191,16.91161567554537
401,uav_2,17.887178278979448,14.997987656943566
402,uav_1,15.893085416842025,16.97878028780944
402,uav_2,17.751007213636576,14.935079462219925
403,uav_1,15.75912471382307,16.911293029407076
403,uav_2,17.8873236674284,14.997671989135055
404,uav_1,15.893246411607414,16.978459763609692
404,uav_2,17.75115353547653,14.934761774032818
405,uav_1,15.759286775378365,16.910970387694807
405,uav_2,17.887469059779917,14.997356325184592
406,uav_1,15.893407410517884,16.97813924379473
406,uav_2,17.751299861238934,14.934444089739436
407,uav_1,15.759448841099934,16.910647750408554
407,uav_2,17.887614456033877,14.997040665092175
408,uav_1,15.893568413573293,16.97781872836454
408,uav_2,17.751446190923676,14.934126409339775
409,uav_1,15.759610910987634,16.910325117548307
409,uav_2,17.887759856190158,14.9967250088578
410,uav_1,15.880027372883761,16.99976714181218
410,uav_2,17.751592524530633,14.933808732833828
411,uav_1,15.745991079457687,16.932430138280694
411,uav_2,17.88790526024864,14.99640935648146
412,uav_1,15.880188055364345,16.999446342720425
412,uav_2,17.75173886205968,14.93349106022159
413,uav_1,15.7461528269825,16.93210721922875
413,uav_2,17.888050668209203,14.996093707963151
414,uav_1,15.880348741998603,16.99912554801268
414,uav_2,17.751885203510692,14.933173391503058
415,uav_1,15.746314578682254,16.931784304602076
415,uav_2,17.888196080071726,14.995778063302872
416,uav_1,15.880509432786395,16.998804757688937
416,uav_2,17.752031548883554,14.932855726678225
417,uav_1,15.746476334556805,16.931461394400657
417,uav_2,17.888341495836087,14.995462422500614
418,uav_1,15.880670127727582,16.99848397174918
418,uav_2,17.752177898178143,14.932538065747085
419,uav_1,15.746638094606013,16.931138488624487
419,uav_2,17.88848691550217,14.995146785556374
420,uav_1,15.88083082682202,16.99816319019341
420,uav_2,17.752324251394338,14.932220408709636
421,uav_1,15.746799858829732,16.930815587273553
421,uav_2,17.88863233906985,14.994831152470148
422,uav_1,15.880991530069569,16.997842413021605
422,uav_2,17.75247060853202,14.93190275556587
423,uav_1,15.746961627227822,16.930492690347847
423,uav_2,17.88877776653901,14.994515523241931
424,uav_1,15.881152237470088,16.997521640233764
424,uav_2,17.75261696959106,14.931585106315785
425,uav_1,15.747123399800142,16.93016979784736
425,uav_2,17.88892319790953,14.99419989787172
426,uav_1,15.881312949023435,16.99720087182987
426,uav_2,17.752763334571345,14.931267460959374
427,uav_1,15.747285176546548,16.92984690977207
427,uav_2,17.889068633181285,14.993884276359509
428,uav_1,15.881473664729471,16.99688010780992
428,uav_2,17.752909703472746,14.930949819496634
429,uav_1,15.747446957466897,16.929524026121978
429,uav_2,17.889214072354157,14.993568658705295
430,uav_1,15.881634384588052,16.996559348173896
430,uav_2,17.753056076295145,14.930632181927558
431,uav_1,15.747608742561049,16.92920114689707
431,uav_2,17.889359515428026,14.99325304490907
432,uav_1,15.881795108599041,16.9962385929218
432,uav_2,17.753202453038426,14.93031454825214
433,uav_1,15.747770531828861,16.92887827209734
433,uav_2,17.889504962402775,14.99293743497083
434,uav_1,15.881955836762295,16.99591784205361
434,uav_2,17.75334883370246,14.929996918470376
435,uav_1,15.747932325270192,16.92855540172277
435,uav_2,17.889650413278275,14.992621828890574
436,uav_1,15.882116569077672,16.995597095569323
436,uav_2,17.753495218287128,14.929679292582263
437,uav_1,15.748094122884897,16.928232535773354
437,uav_2,17.889795868054414,14.992306226668294
438,uav_1,15.882277305545031,16.995276353468928
438,uav_2,17.75364160679231,14.929361670587793
439,uav_1,15.748255924672836,16.92790967424908
439,uav_2,17.889941326731066,14.991990628303988
440,uav_1,15.882438046164232,16.994955615752414
440,uav_2,17.753787999217884,14.929044052486963
441,uav_1,15.748417730633866,16.927586817149937
441,uav_2,17.890086789308114,14.99167503379765
442,uav_1,15.882598790935134,16.99463488241977
442,uav_2,17.75393439556373,14.928726438279769
443,uav_1,15.748579540767846,16.927263964475916
443,uav_2,17.890232255785435,14.991359443149278
444,uav_1,15.882759539857595,16.994314153470988
444,uav_2,17.75408079582972,14.928408827966205
445,uav_1,15.748741355074632,16.926941116227002
445,uav_2,17.89037772616291,14.991043856358864
446,uav_1,15.882920292931475,16.993993428906055
446,uav_2,17.75422720001574,14.928091221546264
447,uav_1,15.748903173554082,16.92661827240319
447,uav_2,17.89052320044042,14.990728273426406
448,uav_1,15.883081050156632,16.993672708724965
448,uav_2,17.754373608121664,14.927773619019943
449,uav_1,15.749064996206055,16.926295433004466
449,uav_2,17.890668678617843,14.990412694351898
450,uav_1,15.883241811532926,16.993351992927707
450,uav_2,17.75452002014738,14.927456020387238
451,uav_1,15.749226823030408,16.925972598030825
451,uav_2,17.890814160695058,14.990097119135335
452,uav_1,15.883402577060215,16.99303128151427
452,uav_2,17.75466643609275,14.92713842564814
453,uav_1,15.749388654027001,16.92564976748225
453,uav_2,17.890959646671945,14.989781547776714
454,uav_1,15.88356334673836,16.992710574484647
454,uav_2,17.754812855957667,14.926820834802648
455,uav_1,15.74955048919569,16.92532694135873
455,uav_2,17.891105136548383,14.989465980276028
456,uav_1,15.883724120567216,16.99238987183882
456,uav_2,17.754959279742003,14.926503247850754
457,uav_1,15.749712328536331,16.925004119660258
457,uav_2,17.891250630324254,14.989150416633276
458,uav_1,15.883884898546645,16.992069173576787
458,uav_2,17.75510570744564,14.926185664792454
459,uav_1,15.749874172048784,16.924681302386823
459,uav_2,17.89139612799944,14.98883485684845
460,uav_1,15.884045680676506,16.99174847969854
460,uav_2,17.755252139068457,14.925868085627744
461,uav_1,15.750036019732907,16.924358489538417
461,uav_2,17.891541629573812,14.988519300921547
462,uav_1,15.884206466956657,16.991427790204064
462,uav_2,17.75539857461033,14.925550510356619
463,uav_1,15.750197871588558,16.924035681115026
463,uav_2,17.891687135047256,14.988203748852564
464,uav_1,15.884367257386959,16.99110710509335
464,uav_2,17.755545014071135,14.925232938979073
465,uav_1,15.750359727615594,16.92371287711664
465,uav_2,17.89183264441965,14.987888200641494
466,uav_1,15.88452805196727,16.990786424366384
466,uav_2,17.75569145745076,14.9249153714951
467,uav_1,15.750521587813875,16.923390077543242
467,uav_2,17.891978157690875,14.987572656288332
468,uav_1,15.884688850697447,16.99046574802316
468,uav_2,17.75583790474907,14.924597807904696
469,uav_1,15.750683452183257,16.92306728239483
469,uav_2,17.89212367486081,14.987257115793076
470,uav_1,15.884849653577351,16.990145076063666
470,uav_2,17.755984355965957,14.924280248207857
471,uav_1,15.750845320723597,16.92274449167139
471,uav_2,17.89226919592933,14.98694157915572
472,uav_1,15.885010460606843,16.989824408487898
472,uav_2,17.756130811101293,14.923962692404578
473,uav_1,15.751007193434756,16.92242170537292
473,uav_2,17.892414720896323,14.98662604637626
474,uav_1,15.885171271785778,16.989503745295842
474,uav_2,17.75627727015496,14.923645140494852
475,uav_1,15.751169070316587,16.922098923499394
475,uav_2,17.892560249761665,14.986310517454692
476,uav_1,15.885332087114016,16.989183086487486
476,uav_2,17.756423733126834,14.923327592478676
477,uav_1,15.751330951368953,16.921776146050814
477,uav_2,17.892705782525233,14.98599499239101
478,uav_1,15.885492906591418,16.988862432062824
478,uav_2,17.756570200016792,14.923010048356044
479,uav_1,15.75149283659171,16.921453373027163
479,uav_2,17.892851319186907,14.985679471185211
480,uav_1,15.885653730217843,16.988541782021844
480,uav_2,17.756716670824716,14.922692508126952
481,uav_1,15.751654725984716,16.921130604428434
481,uav_2,17.89299685974657,14.985363953837288
482,uav_1,15.885814557993148,16.988221136364537
482,uav_2,17.756863145550483,14.922374971791392
483,uav_1,15.751816619547828,16.920807840254614
483,uav_2,17.8931424042041,14.985048440347239
484,uav_1,15.885975389917194,16.987900495090894
484,uav_2,17.757009624193973,14.922057439349361
485,uav_1,15.751978517280905,16.920485080505696
485,uav_2,17.893287952559376,14.984732930715056
486,uav_1,15.886136225989839,16.987579858200903
486,uav_2,17.757156106755065,14.921739910800854
487,uav_1,15.752140419183805,16.920162325181664
487,uav_2,17.89343350481228,14.984417424940737
488,uav_1,15.886297066210942,16.98725922569455
488,uav_2,17.757302593233636,14.921422386145865
489,uav_1,15.752302325256386,16.91983957428251
489,uav_2,17.89357906096269,14.984101923024278
490,uav_1,15.886457910580361,16.986938597571832
490,uav_2,17.757449083629567,14.921104865384391
491,uav_1,15.752464235498504,16.91951682780822
491,uav_2,17.893724621010485,14.983786424965674
492,uav_1,15.886618759097958,16.986617973832736
492,uav_2,17.757595577942734,14.920787348516425
493,uav_1,15.752626149910018,16.91919408575879
493,uav_2,17.893870184955546,14.983470930764918
494,uav_1,15.88677961176359,16.98629735447725
494,uav_2,17.757742076173017,14.920469835541963
495,uav_1,15.752788068490787,16.918871348134203
495,uav_2,17.894015752797753,14.98315544042201
496,uav_1,15.886940468577118,16.985976739505368
496,uav_2,17.757888578320294,14.920152326461
497,uav_1,15.75294999124067,16.918548614934455
497,uav_2,17.89416132453698,14.982839953936942
498,uav_1,15.887101329538398,16.98565612891708
498,uav_2,17.758035084384446,14.91983482127353
499,uav_1,15.75311191815952,16.91822588615953
499,uav_2,17.894306900173117,14.98252447130971
500,uav_1,15.887262194647292,16.985335522712372
500,uav_2,17.75818159436535,14.919517319979548
501,uav_1,15.7532738492472,16.91790316180942
501,uav_2,17.894452479706036,14.982208992540308
502,uav_1,15.887423063903658,16.98501492089124
502,uav_2,17.758328108262884,14.91919982257905
503,uav_1,15.753435784503568,16.917580441884116
503,uav_2,17.894598063135618,14.981893517628734
504,uav_1,15.887583937307355,16.984694323453667
504,uav_2,17.758474626076925,14.91888232907203
505,uav_1,15.753597723928479,16.917257726383603
505,uav_2,17.89474365046174,14.981578046574983
506,uav_1,15.887744814858243,16.98437373039965
506,uav_2,17.758621147807357,14.918564839458483
507,uav_1,15.753759667521793,16.916935015307875
507,uav_2,17.894889241684293,14.98126257937905
508,uav_1,15.88790569655618,16.984053141729174
508,uav_2,17.75876767345406,14.918247353738405
509,uav_1,15.753921615283366,16.916612308656916
509,uav_2,17.89503483680315,14.98094711604093
510,uav_1,15.888066582401025,16.983732557442227
510,uav_2,17.758914203016907,14.91792987191179
511,uav_1,15.754083567213058,16.916289606430716
511,uav_2,17.895180435818183,14.980631656560618
512,uav_1,15.88822747239264,16.983411977538804
512,uav_2,17.759060736495776,14.917612393978631
513,uav_1,15.754245523310727,16.91596690862927
513,uav_2,17.89532603872928,14.98031620093811
514,uav_1,15.88838836653088,16.983091402018893
514,uav_2,17.75920727389055,14.917294919938927
515,uav_1,15.754407483576228,16.915644215252563
515,uav_2,17.895471645536322,14.980000749173403
516,uav_1,15.888549264815605,16.982770830882487
516,uav_2,17.759353815201106,14.916977449792672
517,uav_1,15.754569448009423,16.915321526300588
517,uav_2,17.895617256239184,14.97968530126649
518,uav_1,15.888710167246677,16.98245026412957
518,uav_2,17.759500360427324,14.916659983539859
519,uav_1,15.754731416610168,16.91499884177333
519,uav_2,17.89576287083775,14.979369857217367
520,uav_1,15.888871073823951,16.98212970176014
520,uav_2,17.75964690956908,14.916342521180482
521,uav_1,15.75489338937832,16.91467616167078
521,uav_2,17.895908489331894,14.97905441702603
522,uav_1,15.88903198454729,16.98180914377418
522,uav_2,17.759793462626256,14.916025062714537
523,uav_1,15.755055366313739,16.914353485992926
523,uav_2,17.896054111721497,14.978738980692473
524,uav_1,15.88919289941655,16.98148859017168
524,uav_2,17.759940019598726,14.915707608142021
525,uav_1,15.75521734741628,16.91403081473976
525,uav_2,17.896199738006445,14.978423548216693
526,uav_1,15.88935381843159,16.981168040952635
526,uav_2,17.760086580486377,14.915390157462928
527,uav_1,15.755379332685806,16.913708147911272
527,uav_2,17.896345368186612,14.978108119598685
528,uav_1,15.889514741592274,16.980847496117033
528,uav_2,17.760233145289078,14.915072710677252
529,uav_1,15.75554132212217,16.913385485507447
529,uav_2,17.89649100226188,14.977792694838444
530,uav_1,15.889675668898457,16.98052695566486
530,uav_2,17.760379714006714,14.914755267784988
531,uav_1,15.755703315725233,16.91306282752828
531,uav_2,17.896636640232124,14.977477273935966
532,uav_1,15.889836600349998,16.98020641959611
532,uav_2,17.760526286639163,14.914437828786133
533,uav_1,15.755865313494851,16.912740173973756
533,uav_2,17.883820334184282,14.999869543271691
534,uav_1,15.889997535946758,16.979885887910775
534,uav_2,17.747638688110793,14.936984256656181
535,uav_1,15.756027315430885,16.912417524843864
535,uav_2,17.883965662606904,14.999553866090286
536,uav_1,15.890158475688596,16.97956536060884
536,uav_2,17.747784949495163,14.936666559132702
537,uav_1,15.75618932153319,16.9120948801386
537,uav_2,17.88411099493218,14.999238192765722
538,uav_1,15.89031941957537,16.979244837690302
538,uav_2,17.74793121480208,14.936348865501726
539,uav_1,15.756351331801627,16.911772239857946
539,uav_2,17.884256331159982,14.998922523297992
540,uav_1,15.890480367606939,16.978924319155144
540,uav_2,17.74807748403142,14.93603117576325
541,uav_1,15.756513346236051,16.911449604001895
541,uav_2,17.884401671290195,14.998606857687093
542,uav_1,15.890641319783164,16.978603805003356
542,uav_2,17.748223757183062,14.935713489917266
543,uav_1,15.756675364836322,16.911126972570433
543,uav_2,17.8845470153227,14.998291195933021
544,uav_1,15.890802276103905,16.97828329523493
544,uav_2,17.74837003425689,14.935395807963774
545,uav_1,15.7568373876023,16.91080434556355
545,uav_2,17.884692363257372,14.99797553803577
546,uav_1,15.890963236569018,16.977962789849858
546,uav_2,17.748516315252775,14.935078129902765
547,uav_1,15.756999414533839,16.910481722981242
547,uav_2,17.884837715094093,14.997659883995338
548,uav_1,15.877424234418612,16.999912493724427
548,uav_2,17.7486626001706,14.934760455734237
549,uav_1,15.74338164232588,16.932588029336944
549,uav_2,17.884983070832746,14.99734423381172
550,uav_1,15.877584874332115,16.999591704751662
550,uav_2,17.748808889010245,14.934442785458184
551,uav_1,15.74354334691793,16.932265120637567
551,uav_2,17.885128430473205,14.99702858748491
552,uav_1,15.877745518398724,16.999270920161486
552,uav_2,17.748955181771585,14.9341251190746
553,uav_1,15.743705055684346,16.931942216362025
553,uav_2,17.88527379401535,14.996712945014904
554,uav_1,15.877906166618297,16.99895013995389
554,uav_2,17.7491014784545,14.933807456583482
555,uav_1,15.743866768624988,16.931619316510304
555,uav_2,17.885419161459065,14.996397306401699
556,uav_1,15.878066818990694,16.998629364128867
556,uav_2,17.74924777905887,14.933489797984823
557,uav_1,15.744028485739715,16.931296421082397
557,uav_2,17.885564532804228,14.996081671645287
558,uav_1,15.878227475515777,16.998308592686403
558,uav_2,17.74939408358457,14.933172143278618
559,uav_1,15.744190207028383,16.93097353007829
559,uav_2,17.885709908050714,14.995766040745666
560,uav_1,15.8783881361934,16.99798782562649
560,uav_2,17.74954039203148,14.932854492464864
561,uav_1,15.74435193249085,16.930650643497977
561,uav_2,17.885855287198407,14.995450413702832
562,uav_1,15.878548801023426,16.997667062949116
562,uav_2,17.74968670439948,14.932536845543554
563,uav_1,15.744513662126975,16.93032776134144
563,uav_2,17.886000670247185,14.99513479051678
564,uav_1,15.878709470005711,16.997346304654272
564,uav_2,17.74983302068845,14.932219202514684
565,uav_1,15.744675395936614,16.930004883608678
565,uav_2,17.886146057196928,14.994819171187503
566,uav_1,15.878870143140114,16.99702555074195
566,uav_2,17.749979340898264,14.931901563378249
567,uav_1,15.744837133919626,16.929682010299672
567,uav_2,17.886291448047515,14.994503555715
568,uav_1,15.879030820426497,16.996704801212132
568,uav_2,17.750125665028804,14.931583928134243
569,uav_1,15.744998876075869,16.929359141414416
569,uav_2,17.88643684279883,14.994187944099265
570,uav_1,15.879191501864717,16.996384056064823
570,uav_2,17.75027199307995,14.931266296782663
571,uav_1,15.7451606224052,16.9290362769529
571,uav_2,17.886582241450746,14.993872336340292
572,uav_1,15.879352187454632,16.996063315300002
572,uav_2,17.750418325051577,14.930948669323502
573,uav_1,15.745322372907477,16.928713416915112
573,uav_2,17.886727644003148,14.99355673243808
574,uav_1,15.879512877196102,16.995742578917664
574,uav_2,17.750564660943567,14.930631045756758
575,uav_1,15.745484127582559,16.92839056130104
575,uav_2,17.886873050455915,14.993241132392622
576,uav_1,15.879673571088988,16.995421846917793
576,uav_2,17.750711000755796,14.930313426082423
577,uav_1,15.745645886430303,16.928067710110675
577,uav_2,17.88701846080892,14.992925536203915
578,uav_1,15.879834269133147,16.995101119300383
578,uav_2,17.750857344488143,14.929995810300493
579,uav_1,15.745807649450567,16.927744863344007
579,uav_2,17.88716387506205,14.992609943871955
580,uav_1,15.879994971328438,16.994780396065426
580,uav_2,17.75100369214049,14.929678198410965
581,uav_1,15.74596941664321,16.927422021001025
581,uav_2,17.887309293215182,14.992294355396735
582,uav_1,15.88015567767472,16.994459677212912
582,uav_2,17.75115004371271,14.92936059041383
583,uav_1,15.746131188008087,16.92709918308172
583,uav_2,17.887454715268195,14.991978770778251
584,uav_1,15.880316388171853,16.994138962742827
584,uav_2,17.751296399204683,14.929042986309087
585,uav_1,15.74629296354506,16.926776349586074
585,uav_2,17.887600141220968,14.9916631900165
586,uav_1,15.880477102819695,16.993818252655164
586,uav_2,17.751442758616292,14.928725386096726
587,uav_1,15.746454743253983,16.926453520514087
587,uav_2,17.887745571073385,14.991347613111474
588,uav_1,15.880637821618105,16.99349754694991
588,uav_2,17.751589121947415,14.928407789776745
589,uav_1,15.746616527134716,16.926130695865744
589,uav_2,17.887891004825324,14.991032040063171
590,uav_1,15.880798544566945,16.99317684562706
590,uav_2,17.751735489197927,14.92809019734914
591,uav_1,15.746778315187116,16.925807875641034
591,uav_2,17.88803644247666,14.990716470871588
592,uav_1,15.88095927166607,16.992856148686606
592,uav_2,17.75188186036771,14.927772608813905
593,uav_1,15.746940107411044,16.92548505983995
593,uav_2,17.88818188402728,14.990400905536719
594,uav_1,15.881120002915342,16.992535456128532
594,uav_2,17.75202823545664,14.927455024171035
595,uav_1,15.747101903806355,16.925162248462478
595,uav_2,17.888327329477058,14.990085344058558
596,uav_1,15.881280738314619,16.99221476795283
596,uav_2,17.752174614464597,14.927137443420525
597,uav_1,15.747263704372905,16.924839441508606
597,uav_2,17.888472778825875,14.989769786437103
598,uav_1,15.881441477863758,16.99189408415949
598,uav_2,17.75232099739146,14.92681986656237
599,uav_1,15.747425509110556,16.924516638978325
599,uav_2,17.88861823207361,14.989454232672347
600,uav_1,15.88160222156262,16.9915734047485
600,uav_2,17.752467384237107,14.926502293596565
601,uav_1,15.747587318019162,16.924193840871624
601,uav_2,17.888763689220145,14.989138682764288
602,uav_1,15.881762969411064,16.99125272971985
602,uav_2,17.752613775001414,14.926184724523106
603,uav_1,15.747749131098585,16.92387104718849
603,uav_2,17.888909150265356,14.98882313671292
604,uav_1,15.881923721408949,16.990932059073533
604,uav_2,17.752760169684265,14.925867159341985
605,uav_1,15.74791094834868,16.923548257928918
605,uav_2,17.889054615209126,14.988507594518238
606,uav_1,15.882084477556136,16.990611392809537
606,uav_2,17.752906568285535,14.9255495980532
