timestep,entity_id,x,y
493,voronoi_uav_1,12.53467577203073,11.932121893434816
494,voronoi_uav_1,12.652123869105646,11.90750595360955
495,voronoi_uav_1,12.772014693949963,11.902388325433394
496,voronoi_uav_1,12.891078602308285,11.917347794890603
497,voronoi_uav_1,13.007809371017414,11.94516734982191
498,voronoi_uav_1,13.10606330262137,11.876274934242508
499,voronoi_uav_1,13.21811093228811,11.919232223333713
500,voronoi_uav_1,13.310191675530417,11.99618114615882
501,voronoi_uav_1,13.42197549660357,11.952541974004834
502,voronoi_uav_1,13.51570740607163,12.02747080121754
503,voronoi_uav_1,13.635555328413309,12.021431305345954
504,voronoi_uav_1,13.724907900503629,12.10153197863179
505,voronoi_uav_1,13.840835979282689,12.132526825793795
506,voronoi_uav_1,13.960825132253076,12.130913391738996
507,voronoi_uav_1,14.019461047717467,12.235612147307783
508,voronoi_uav_1,14.093773678743764,12.329833338501428
509,voronoi_uav_1,14.094550570214357,12.449830823640255
510,voronoi_uav_1,14.18779636916956,12.52536373684507
511,voronoi_uav_1,14.220155945648488,12.640918303220028
512,voronoi_uav_1,14.328392806157776,12.692733185513564
513,voronoi_uav_1,14.42974336128,12.628483166241839
514,voronoi_uav_1,14.420240746725186,12.508860006625389
515,voronoi_uav_1,14.330432361443199,12.429270723847855
516,voronoi_uav_1,14.217673573436278,12.388216421671222
517,voronoi_uav_1,14.098331805619628,12.375664829963522
518,voronoi_uav_1,13.983068877839429,12.342281338840863
519,voronoi_uav_1,13.919033645308561,12.240794940763497
520,voronoi_uav_1,13.975438556113994,12.13487758601447
521,voronoi_uav_1,14.005938166359796,12.018818231480447
522,voronoi_uav_1,14.043658246294184,11.90490073690765
523,voronoi_uav_1,14.136131046200223,11.828423411656711
524,voronoi_uav_1,14.253623091914527,11.804018100884914
525,voronoi_uav_1,14.36766710433347,11.766682283880494
526,voronoi_uav_1,14.487637027279611,11.763995726920896
527,voronoi_uav_1,14.60649350868471,11.780522578647679
528,voronoi_uav_1,14.69302569044003,11.69738304821441
529,voronoi_uav_1,14.664492345108021,11.580824701434077
530,voronoi_uav_1,14.664092260134415,11.460825368385873
531,voronoi_uav_1,14.601170845828246,11.358644667557822
532,voronoi_uav_1,14.485365732180032,11.327193504575764
533,voronoi_uav_1,14.432999052810395,11.21922253212577
534,voronoi_uav_1,14.502993529616962,11.121750622241048
535,voronoi_uav_1,14.621497514379257,11.102861323803639
536,voronoi_uav_1,14.722576924581563,11.167537075311866
537,voronoi_uav_1,14.822702636481145,11.23367966232358
538,voronoi_uav_1,14.9241993959406,11.297698470647616
539,voronoi_uav_1,15.039718426010719,11.330184678361947
540,voronoi_uav_1,15.110321155042847,11.42721691348624
541,voronoi_uav_1,15.186126172824359,11.520241637507032
542,voronoi_uav_1,15.27312002280269,11.60289797462614
543,voronoi_uav_1,15.375109331115652,11.666129145656285
544,voronoi_uav_1,15.492522321420465,11.690911996736865
545,voronoi_uav_1,15.60742917244791,11.656322755823592
546,voronoi_uav_1,15.720448398465596,11.615990950131765
547,voronoi_uav_1,15.840354597850286,11.611247180626503
548,voronoi_uav_1,15.957744217946964,11.5863538663924
549,voronoi_uav_1,16.07377253950459,11.555736410643751
550,voronoi_uav_1,16.187665110550704,11.517941142943876
551,voronoi_uav_1,16.297134130723208,11.468782892136188
552,voronoi_uav_1,16.409187079469447,11.4258394796347
553,voronoi_uav_1,16.521492241930865,11.383560046283305
554,voronoi_uav_1,16.64133756966044,11.377469281028393
555,voronoi_uav_1,16.75998554490384,11.395431963752339
556,voronoi_uav_1,16.878476596429756,11.414402222271486
557,voronoi_uav_1,16.934975365578634,11.520269540574454
558,voronoi_uav_1,17.0020907187824,11.619745815958755
559,voronoi_uav_1,17.114384349925903,11.662055866828577
560,voronoi_uav_1,17.229190082535187,11.696979265289285
561,voronoi_uav_1,17.346674555855245,11.672537527857004
562,voronoi_uav_1,17.466570258131355,11.6675354707084
563,voronoi_uav_1,17.583749686149158,11.693400150281528
564,voronoi_uav_1,17.70364360396511,11.688355502549285
565,voronoi_uav_1,17.81820488123675,11.652638367307352
566,voronoi_uav_1,17.919417988573542,11.717104691099163
567,voronoi_uav_1,18.03663148449329,11.742814540851176
568,voronoi_uav_1,18.14359164858229,11.688413039970648
569,voronoi_uav_1,18.263370763077987,11.695690658442873
570,voronoi_uav_1,18.368080527559133,11.637074404534054
571,voronoi_uav_1,18.485976915700327,11.659444958019854
572,voronoi_uav_1,18.59358645293634,11.606339520484218
573,voronoi_uav_1,18.632014069263594,11.492658746808958
574,voronoi_uav_1,18.744698142774673,11.451399813510225
575,voronoi_uav_1,18.82757142024294,11.364612603152548
576,voronoi_uav_1,18.947536057917944,11.367525626926064
577,voronoi_uav_1,19.04261612061711,11.294315097101984
578,voronoi_uav_1,19.15702259870034,11.330525009730872
579,voronoi_uav_1,19.25211748437703,11.25733373485376
580,voronoi_uav_1,19.368517294719197,11.28650708146171
581,voronoi_uav_1,19.48207847537023,11.247727470206007
582,voronoi_uav_1,19.582438926841235,11.31351333328111
583,voronoi_uav_1,19.698273265042978,11.282169975238876
584,voronoi_uav_1,19.795774134200002,11.352124106736772
585,voronoi_uav_1,19.778186274340168,11.470828222864018
586,voronoi_uav_1,19.689743897562327,11.551932760282625
587,voronoi_uav_1,19.574046440781306,11.583777673446326
588,voronoi_uav_1,19.454818523800316,11.597368251519926
589,voronoi_uav_1,19.355307009245475,11.664431344730735
590,voronoi_uav_1,19.239442117485808,11.695661568193286
591,voronoi_uav_1,19.136372565564844,11.757116164984831
592,voronoi_uav_1,19.05342643158573,11.843833746004593
593,voronoi_uav_1,18.98997422076316,11.945685682371694
594,voronoi_uav_1,18.877391636016334,11.987220747217247
595,voronoi_uav_1,18.76139273628661,11.956492010479579
596,voronoi_uav_1,18.666374433746377,11.88320134134378
597,voronoi_uav_1,18.547276902035936,11.897890723239579
598,voronoi_uav_1,18.446149164189304,11.962490882976402
599,voronoi_uav_1,18.36229545725707,12.048331175576806
600,voronoi_uav_1,18.243671749806744,12.066453427940663
601,voronoi_uav_1,18.13413517164107,12.017445897460593
602,voronoi_uav_1,18.044842515988933,11.937278437437286
603,voronoi_uav_1,17.927149716574547,11.960696485306512
604,voronoi_uav_1,17.83841482309686,12.041480881569054
605,voronoi_uav_1,17.753568833615766,12.126340519023938
606,voronoi_uav_1,17.729137964940865,12.243827252980541
607,voronoi_uav_1,17.7604277175854,12.359676082838437
608,voronoi_uav_1,17.802107902345934,12.472205022219947
609,voronoi_uav_1,17.853695221049705,12.580550527659515
610,voronoi_uav_1,17.93250060460646,12.671047552596649
611,voronoi_uav_1,18.023657049598445,12.749089224390783
612,voronoi_uav_1,18.143130565611244,12.760317713672046
613,voronoi_uav_1,18.261125011027687,12.78216515862256
614,voronoi_uav_1,18.35964088269173,12.850682477821971
615,voronoi_uav_1,18.443926119045503,12.936099097591125
616,voronoi_uav_1,18.52025827491968,13.028691764577234
617,voronoi_uav_1,18.640085620636185,13.035126608673012
618,voronoi_uav_1,18.744010736233133,13.095123028134184
619,voronoi_uav_1,18.80446593490547,13.198781934907737
620,voronoi_uav_1,18.861565404153275,13.30432647816611
621,voronoi_uav_1,18.981522547391915,13.307533312434389
622,voronoi_uav_1,19.07412367001015,13.383855210274017
623,voronoi_uav_1,19.123081283939637,13.493414107851217
624,voronoi_uav_1,19.240734770423252,13.51702887268701
625,voronoi_uav_1,19.318864181555753,13.608110128256358
626,voronoi_uav_1,19.276163105231575,13.72025565014982
627,voronoi_uav_1,19.179328734402077,13.791129514345696
628,voronoi_uav_1,19.064288498567837,13.825272509808936
629,voronoi_uav_1,18.952443604422925,13.868754916063805
630,voronoi_uav_1,18.834526524943946,13.846493685928248
631,voronoi_uav_1,18.732154016042763,13.783884825363014
632,voronoi_uav_1,18.618064896656513,13.821082578489648
633,voronoi_uav_1,18.503300837391144,13.856142679757822
634,voronoi_uav_1,18.431153386221922,13.952031914241076
635,voronoi_uav_1,18.360157946212777,14.048777185432527
636,voronoi_uav_1,18.32242470039168,14.162690319705115
637,voronoi_uav_1,18.32313113048059,14.282688240339306
638,voronoi_uav_1,18.218145550976462,14.340809046391724
639,voronoi_uav_1,18.1473235972187,14.437681389534303
640,voronoi_uav_1,18.113220681557568,14.552733513127958
641,voronoi_uav_1,18.009579606271362,14.61321927602733
642,voronoi_uav_1,18.005233254722413,14.733140538646655
643,voronoi_uav_1,18.04211765402452,14.847331348645195
644,voronoi_uav_1,18.087333490892853,14.958486771798077
645,voronoi_uav_1,18.137835162409942,15.067342553334843
646,voronoi_uav_1,18.167733242339708,15.18355832169918
647,voronoi_uav_1,18.165382891016275,15.303535302194009
648,voronoi_uav_1,18.134872213415985,15.419591747738282
649,voronoi_uav_1,18.080255000066423,15.526441923245525
650,voronoi_uav_1,17.997124976966283,15.612983238577394
651,voronoi_uav_1,17.90587444616821,15.69091487932151
652,voronoi_uav_1,17.87547238450337,15.806999825143642
653,voronoi_uav_1,17.859208690243985,15.925892601413006
654,voronoi_uav_1,17.827012847655293,16.041492894319227
655,voronoi_uav_1,17.788210164122148,16.155046193481454
656,voronoi_uav_1,17.80280768883632,16.274155018814504
657,voronoi_uav_1,17.812309680583205,16.393778227903887
658,voronoi_uav_1,17.78572805556811,16.510797103353777
659,voronoi_uav_1,17.736788315018643,16.620363986101033
660,voronoi_uav_1,17.762465249528265,16.737584696874293
661,voronoi_uav_1,17.779230290855395,16.85640781495028
662,voronoi_uav_1,17.73960838244276,16.969677865598015
663,voronoi_uav_1,17.664445460761453,17.063222161011097
664,voronoi_uav_1,17.577822289934996,17.146266885563417
665,voronoi_uav_1,17.486866172954528,17.22454194406761
666,voronoi_uav_1,17.467503723360586,17.342969540284546
667,voronoi_uav_1,17.41958553931568,17.45298702815733
668,voronoi_uav_1,17.424196019699053,17.57289842657564
669,voronoi_uav_1,17.37052341203691,17.680226201111154
670,voronoi_uav_1,17.430487669501883,17.78416987733378
671,voronoi_uav_1,17.43830927815762,17.903914699510093
672,voronoi_uav_1,17.386514100738975,18.012160990883842
673,voronoi_uav_1,17.42781022582846,18.12483143977171
674,voronoi_uav_1,17.418570168901518,18.24447516651067
675,voronoi_uav_1,17.317792455813663,18.309620024671403
676,voronoi_uav_1,17.2082765987395,18.260566206784194
677,voronoi_uav_1,17.13224402012999,18.167727384139848
678,voronoi_uav_1,17.07396471703653,18.0628297062297
679,voronoi_uav_1,17.107270129922465,17.94754419338226
680,voronoi_uav_1,17.13267809702099,17.830264889121363
681,voronoi_uav_1,17.222129013867683,17.750274055425958
682,voronoi_uav_1,17.296547051202033,17.656136094330005
683,voronoi_uav_1,17.26480678362498,17.54040988548284
684,voronoi_uav_1,17.160138699997393,17.481719236570694
685,voronoi_uav_1,17.040335572733262,17.474848232442152
686,voronoi_uav_1,16.92113479415676,17.48867481505522
687,voronoi_uav_1,16.807204171839363,17.526355225063217
688,voronoi_uav_1,16.706444589425487,17.591528122434603
689,voronoi_uav_1,16.59917613450434,17.645319186551514
690,voronoi_uav_1,16.557761617222646,17.757946171587623
691,voronoi_uav_1,16.625085171066416,17.857281659193234
692,voronoi_uav_1,16.642164512499306,17.976060007793553
693,voronoi_uav_1,16.70807993131592,18.076335416355327
694,voronoi_uav_1,16.702128294214877,18.196187733879093
695,voronoi_uav_1,16.770789472477276,18.29460339624855
696,voronoi_uav_1,16.76333067646259,18.4143713650967
697,voronoi_uav_1,16.655876623366193,18.467790710592098
698,voronoi_uav_1,16.617664783714762,18.58154419541983
699,voronoi_uav_1,16.54616945981903,18.67792063787879
700,voronoi_uav_1,16.555020636679984,18.797593762130543
701,voronoi_uav_1,16.497301027046777,18.902800447582514
702,voronoi_uav_1,16.516718620509113,19.021219014809667
703,voronoi_uav_1,16.443340189287987,19.116169558944634
704,voronoi_uav_1,16.324508928291603,19.099462332663503
705,voronoi_uav_1,16.26994055615488,18.992587205705227
706,voronoi_uav_1,16.25514748318893,18.873502508988043
707,voronoi_uav_1,16.27834717830376,18.75576647310022
708,voronoi_uav_1,16.359024527475764,18.66693424172794
709,voronoi_uav_1,16.448843270146668,18.587356647739316
710,voronoi_uav_1,16.550329276475537,18.523320794349072
711,voronoi_uav_1,16.650725767622795,18.45758994493026
712,voronoi_uav_1,16.75239305202997,18.39384229178702
713,voronoi_uav_1,16.846491389332325,18.319374158220157
714,voronoi_uav_1,16.937491480352065,18.24115022687943
715,voronoi_uav_1,17.03762293940413,18.175016340647755
716,voronoi_uav_1,17.137121109785383,18.107933450945662
717,voronoi_uav_1,17.241981499894536,18.04958708356811
718,voronoi_uav_1,17.357667345440607,18.017700015024726
719,voronoi_uav_1,17.477252331125598,18.00772849564601
720,voronoi_uav_1,17.5972493812388,18.008569901689036
721,voronoi_uav_1,17.716794775192575,17.9981344436523
722,voronoi_uav_1,17.765138251663615,17.888303171772684
723,voronoi_uav_1,17.708233291204422,17.78265363095429
724,voronoi_uav_1,17.602132388696038,17.726594746850996
725,voronoi_uav_1,17.483187204361293,17.710718880777822
726,voronoi_uav_1,17.4281336186988,17.604092886265683
727,voronoi_uav_1,17.490385582067205,17.5015029595829
728,voronoi_uav_1,17.55185267148326,17.398440857340034
729,voronoi_uav_1,17.652239071142017,17.332694596887045
730,voronoi_uav_1,17.7683671561323,17.302457734012577
731,voronoi_uav_1,17.863232367464143,17.375946452051235
732,voronoi_uav_1,17.967367980260974,17.435576764371636
733,voronoi_uav_1,18.001213485745893,17.55070487457271
734,voronoi_uav_1,17.915841752028697,17.635035575282004
735,voronoi_uav_1,17.798138724847846,17.611668988187102
736,voronoi_uav_1,17.7118885387943,17.52823694754486
737,voronoi_uav_1,17.66189966179118,17.419144728867415
738,voronoi_uav_1,17.57098911627456,17.340816747188637
739,voronoi_uav_1,17.454674292774577,17.311306378940035
740,voronoi_uav_1,17.3348383623462,17.317579319109164
741,voronoi_uav_1,17.258593515862835,17.22491474451494
742,voronoi_uav_1,17.25620394744021,17.104938538695812
743,voronoi_uav_1,17.33533858220042,17.01472928428493
744,voronoi_uav_1,17.452524810972115,16.988895434663398
745,voronoi_uav_1,17.568391968460144,16.957673618322186
746,voronoi_uav_1,17.654059132367482,17.04170419030687
747,voronoi_uav_1,17.74679933590084,17.11785702773655
748,voronoi_uav_1,17.764320915061877,17.236570945470334
749,voronoi_uav_1,17.79377276461864,17.35290060014912
750,voronoi_uav_1,17.75865769812294,17.46764785329708
751,voronoi_uav_1,17.691885019056286,17.56735446957836
752,voronoi_uav_1,17.597677561902177,17.64168451072295
753,voronoi_uav_1,17.54390494432532,17.74896221389995
754,voronoi_uav_1,17.469524204058423,17.84312964710989
755,voronoi_uav_1,17.365708271178914,17.90331479544698
756,voronoi_uav_1,17.33936020411624,18.020386480162205
757,voronoi_uav_1,17.28396086713651,18.12683324367433
758,voronoi_uav_1,17.33633689650277,18.23479968081025
759,voronoi_uav_1,17.327592464070285,18.35448065215254
760,voronoi_uav_1,17.419226001676105,18.431961583908958
761,voronoi_uav_1,17.44644339526424,18.54883422179426
762,voronoi_uav_1,17.547674139600332,18.613272846866188
763,voronoi_uav_1,17.56724997681677,18.73166535759755
764,voronoi_uav_1,17.66967899388543,18.79418172715263
765,voronoi_uav_1,17.690705969736104,18.91232514121611
766,voronoi_uav_1,17.79884395831403,18.96434605457142
767,voronoi_uav_1,17.82747053651442,19.080881538526036
768,voronoi_uav_1,17.932899414234544,19.13819429227836
769,voronoi_uav_1,17.954162017633763,19.256295527228243
770,voronoi_uav_1,18.062367365807365,19.308176184766765
771,voronoi_uav_1,18.076678881262502,19.427319713862463
772,voronoi_uav_1,18.177264797061476,19.49276032467014
773,voronoi_uav_1,18.166845613571407,19.612307138159252
774,voronoi_uav_1,18.255336306218624,19.69335895686072
775,voronoi_uav_1,18.261371899129397,19.813207075820575
776,voronoi_uav_1,18.16413492024363,19.883527556032025
777,voronoi_uav_1,18.044160451724785,19.881052297738304
778,voronoi_uav_1,17.93412849482623,19.83316734748173
779,voronoi_uav_1,17.83130820770274,19.771296606773028
780,voronoi_uav_1,17.732027897923704,19.703891710139487
781,voronoi_uav_1,17.623910534600167,19.65182794396793
782,voronoi_uav_1,17.517193496398946,19.596951047576468
783,voronoi_uav_1,17.411425974367194,19.540265676595386
784,voronoi_uav_1,17.328554468744425,19.453476774333545
785,voronoi_uav_1,17.27474802845047,19.346216031361603
786,voronoi_uav_1,17.23903073517417,19.231654803360964
787,voronoi_uav_1,17.1845416070505,19.1247392529657
788,voronoi_uav_1,17.10692112056839,19.03322389863496
789,voronoi_uav_1,17.016428387361575,18.95441358689367
790,voronoi_uav_1,16.92308425725845,18.879002225844484
791,voronoi_uav_1,16.827954903656746,18.805855755777078
792,voronoi_uav_1,16.783317297553168,18.694466868892697
793,voronoi_uav_1,16.77924540315106,18.5745359734738
794,voronoi_uav_1,16.819767882794196,18.461584972400008
795,voronoi_uav_1,16.849972473232384,18.345448489258573
796,voronoi_uav_1,16.822419451019893,18.228654521233857
797,voronoi_uav_1,16.72106855939884,18.164405032771942
798,voronoi_uav_1,16.603819399441107,18.138858320865985
799,voronoi_uav_1,16.53844448546438,18.038229693614415
800,voronoi_uav_1,16.43278050511529,17.981351549685602
801,voronoi_uav_1,16.31447519633626,17.96125543277962
802,voronoi_uav_1,16.246103809032867,17.862638226379268
803,voronoi_uav_1,16.299503473323778,17.755174391282907
804,voronoi_uav_1,16.40062602204179,17.69056610899052
805,voronoi_uav_1,16.45478045913919,17.58348064339101
806,voronoi_uav_1,16.391968318220687,17.481232734105614
807,voronoi_uav_1,16.277202019001184,17.446179965834624
808,voronoi_uav_1,16.15760730752929,17.456034152150835
809,voronoi_uav_1,16.088244368642897,17.358111822169146
810,voronoi_uav_1,16.130852084095224,17.245930796215852
811,voronoi_uav_1,16.243266163779857,17.203941813272028
812,voronoi_uav_1,16.36151043680695,17.183489627660343
813,voronoi_uav_1,16.481487160769458,17.181126217576523
814,voronoi_uav_1,16.600770162654186,17.19422451751843
815,voronoi_uav_1,16.71972343769776,17.210039648134657
816,voronoi_uav_1,16.838429199742823,17.227616395766137
817,voronoi_uav_1,16.95559618811918,17.253537368641684
818,voronoi_uav_1,17.02076210322707,17.354301466951306
819,voronoi_uav_1,17.02522098363564,17.474218598277492
820,voronoi_uav_1,17.02445473701901,17.5942161518614
821,voronoi_uav_1,17.060064111730608,17.708810970385837
822,voronoi_uav_1,17.162348553213473,17.771563604040036
823,voronoi_uav_1,17.172297594087862,17.89115046195377
824,voronoi_uav_1,17.12849532677813,18.00287047528409
825,voronoi_uav_1,17.139651358081476,18.122350778956115
826,voronoi_uav_1,17.103501361119985,18.23677620322749
827,voronoi_uav_1,17.137791488309066,18.351772669161694
828,voronoi_uav_1,17.10229138983899,18.46640138724148
829,voronoi_uav_1,16.990310660371087,18.509532770570058
830,voronoi_uav_1,16.88466102011127,18.452627994733827
831,voronoi_uav_1,16.819128788580226,18.352101746268257
832,voronoi_uav_1,16.829034468044117,18.232511288812997
833,voronoi_uav_1,16.83547739492376,18.11268437742318
834,voronoi_uav_1,16.865016882389835,17.996376945673347
835,voronoi_uav_1,16.951356351236058,17.91303730252945
836,voronoi_uav_1,17.064232466712735,17.87230669297231
837,voronoi_uav_1,17.182622127879423,17.852713629688676
838,voronoi_uav_1,17.300271984423084,17.82908078696386
839,voronoi_uav_1,17.333584427517454,17.713797305341018
840,voronoi_uav_1,17.442097776525486,17.662563985254756
841,voronoi_uav_1,17.561021934556926,17.646531373598734
842,voronoi_uav_1,17.615984159564256,17.539858256918645
843,voronoi_uav_1,17.54753045279592,17.441298173570086
844,voronoi_uav_1,17.436183903352426,17.396555063183936
845,voronoi_uav_1,17.316379303907116,17.403400350011303
846,voronoi_uav_1,17.202172280978477,17.44023451776052
847,voronoi_uav_1,17.095604708154227,17.495401105677008
848,voronoi_uav_1,17.08731738467904,17.6151145981063
849,voronoi_uav_1,17.06017219133088,17.73200402653373
850,voronoi_uav_1,17.09325245019744,17.847354347180538
851,voronoi_uav_1,17.0784228068489,17.966434495308405
852,voronoi_uav_1,17.026545683484706,18.074641537923277
853,voronoi_uav_1,16.932438452234788,18.149098431670428
854,voronoi_uav_1,16.92078686324845,18.268531427421575
855,voronoi_uav_1,16.884458954902293,18.382900492623637
856,voronoi_uav_1,16.817001724360946,18.48214525091188
857,voronoi_uav_1,16.871045869147565,18.589286421403354
858,voronoi_uav_1,16.852581476479198,18.707857354617985
859,voronoi_uav_1,16.94483804923675,18.784595381586566
860,voronoi_uav_1,16.972668867097205,18.90132346551335
861,voronoi_uav_1,16.929599652567813,19.013328120594384
862,voronoi_uav_1,17.004838406359795,19.10681143422751
863,voronoi_uav_1,16.977310793491014,19.223611393687033
864,voronoi_uav_1,16.884556164259884,19.29974665986635
865,voronoi_uav_1,16.773023903595583,19.255468506888718
866,voronoi_uav_1,16.712253713926877,19.15199394939931
867,voronoi_uav_1,16.692909614083646,19.03356335452934
868,voronoi_uav_1,16.619808749591154,18.938398951465743
869,voronoi_uav_1,16.563667602185863,18.832341553949036
870,voronoi_uav_1,16.547731781627643,18.71340438724688
871,voronoi_uav_1,16.580888043513976,18.598075889911115
872,voronoi_uav_1,16.633823188969046,18.490382480755073
873,voronoi_uav_1,16.698765213874605,18.389473940971932
874,voronoi_uav_1,16.776773421016017,18.298288856563445
875,voronoi_uav_1,16.882086624596994,18.24076382591146
876,voronoi_uav_1,16.98691993821992,18.18236882308727
877,voronoi_uav_1,17.08347319530613,18.11111246515309
878,voronoi_uav_1,17.178448477215724,18.03776605538279
879,voronoi_uav_1,17.180039010912388,17.917776596668453
880,voronoi_uav_1,17.09780735040544,17.830381207715316
881,voronoi_uav_1,16.984960921714595,17.789568421339936
882,voronoi_uav_1,16.864969229071637,17.788156438097204
883,voronoi_uav_1,16.74751018931014,17.812720110019523
884,voronoi_uav_1,16.665017613119698,17.725570956991717
885,voronoi_uav_1,16.68280036112767,17.6068958801083
886,voronoi_uav_1,16.773761887519708,17.52862710781417
887,voronoi_uav_1,16.886905446695145,17.48864542429391
888,voronoi_uav_1,17.006902518515513,17.487807119732526
889,voronoi_uav_1,17.126447737135642,17.498244586142803
890,voronoi_uav_1,17.24513168671812,17.51596802010758
891,voronoi_uav_1,17.35940595657426,17.552593028624255
892,voronoi_uav_1,17.479385769965624,17.55479402352966
893,voronoi_uav_1,17.59900477880112,17.545239300864196
894,voronoi_uav_1,17.71777240270382,17.528085539978992
895,voronoi_uav_1,17.775322038001683,17.422785779879156
896,voronoi_uav_1,17.737996467599793,17.308738413429186
897,voronoi_uav_1,17.63326677383492,17.250157774614678
898,voronoi_uav_1,17.513340363187925,17.25435968243478
899,voronoi_uav_1,17.399745380048955,17.29304016595887
900,voronoi_uav_1,17.355225618515952,17.40447620516094
901,voronoi_uav_1,17.305166891518425,17.513536389698594
902,voronoi_uav_1,17.251574691143283,17.6209043367729
903,voronoi_uav_1,17.166364525639757,17.70539828741353
904,voronoi_uav_1,17.152453120345722,17.824589196474353
905,voronoi_uav_1,17.104455067765535,17.934571863056455
906,voronoi_uav_1,17.13078521097184,18.051647580260045
907,voronoi_uav_1,17.093680560912556,18.16576701306611
908,voronoi_uav_1,17.127345733051392,18.280947984519134
909,voronoi_uav_1,17.10566325604685,18.39897285558853
910,voronoi_uav_1,17.14912386966352,18.510826219704512
911,voronoi_uav_1,17.119690762230174,18.62716061782827
912,voronoi_uav_1,17.207125709533823,18.709350215649454
913,voronoi_uav_1,17.21946349375864,18.828714276741653
914,voronoi_uav_1,17.323214203858274,18.889011790403675
915,voronoi_uav_1,17.335014389370187,19.00843019611186
916,voronoi_uav_1,17.438588174398394,19.06903111239974
917,voronoi_uav_1,17.461041614230243,19.18691174286852
918,voronoi_uav_1,17.5644475180427,19.24779867953583
919,voronoi_uav_1,17.58668915646905,19.365719455992362
920,voronoi_uav_1,17.691838779413757,19.42354295289964
921,voronoi_uav_1,17.70547596932428,19.542765547450106
922,voronoi_uav_1,17.80376399576327,19.61160931157387
923,voronoi_uav_1,17.7943373607991,19.731238482570127
924,voronoi_uav_1,17.896458245477916,19.794256931554663
925,voronoi_uav_1,17.91710812898321,19.912466839393296
926,voronoi_uav_1,18.026683089891172,19.96138849044902
927,voronoi_uav_1,18.120450497009855,19.88650409045651
928,voronoi_uav_1,18.124434381779437,19.76657023926285
929,voronoi_uav_1,18.0770394007122,19.656326347052733
930,voronoi_uav_1,17.989819956446638,19.5739080933585
931,voronoi_uav_1,17.885840643894333,19.514005651328564
932,voronoi_uav_1,17.78188101336139,19.454069058003167
933,voronoi_uav_1,17.679813716156204,19.390963853453712
934,voronoi_uav_1,17.581064395665916,19.322783418556988
935,voronoi_uav_1,17.484607523096884,19.251396642931518
936,voronoi_uav_1,17.387498536477384,19.180899517332424
937,voronoi_uav_1,17.289970072364707,19.110983863235344
938,voronoi_uav_1,17.194339965465854,19.038493293817563
939,voronoi_uav_1,17.120718510479062,18.943731057849707
940,voronoi_uav_1,17.080960874240635,18.830508576156657
941,voronoi_uav_1,17.076612725451895,18.710587378688857
942,voronoi_uav_1,17.088427404252844,18.591170406005613
943,voronoi_uav_1,17.1213481526384,18.475774460124768
944,voronoi_uav_1,17.157132565416727,18.361234179864457
945,voronoi_uav_1,17.19822875427239,18.248490651174162
946,voronoi_uav_1,17.252740755213363,18.14158676091094
947,voronoi_uav_1,17.23461335759828,18.022963839619543
948,voronoi_uav_1,17.16510389163275,17.925145466390447
949,voronoi_uav_1,17.05484202565744,17.87779231536918
950,voronoi_uav_1,16.938088110179013,17.85007006400937
951,voronoi_uav_1,16.890107817208534,17.740079648579357
952,voronoi_uav_1,16.93395319601138,17.628376547648205
953,voronoi_uav_1,17.029066349552213,17.555209013703713
954,voronoi_uav_1,17.141155590433776,17.512360418877336
955,voronoi_uav_1,17.2611223658463,17.50953680468265
956,voronoi_uav_1,17.380437031905757,17.49673014769808
957,voronoi_uav_1,17.462631767525977,17.58416026514237
958,voronoi_uav_1,17.571256362950173,17.635157297104335
959,voronoi_uav_1,17.617957191550023,17.745697030268875
960,voronoi_uav_1,17.73660388473226,17.76366817928389
961,voronoi_uav_1,17.806120278374838,17.861481629355595
962,voronoi_uav_1,17.9239199381734,17.884356072547583
963,voronoi_uav_1,17.9646810997174,17.997221158865646
