timestep,entity_id,x,y
318,target_0,19.007980624920084,19.015152246088565
318,target_1,39.99656887019044,26.640696967156764
319,target_0,19.007980624920084,19.015152246088565
319,target_1,39.99656887019044,26.640696967156764
320,target_0,19.007980624920084,19.015152246088565
320,target_1,39.99656887019044,26.640696967156764
321,target_0,19.007980624920084,19.015152246088565
321,target_1,39.99656887019044,26.640696967156764
322,target_0,19.007980624920084,19.015152246088565
322,target_1,39.99656887019044,26.640696967156764
323,target_0,19.007980624920084,19.015152246088565
323,target_1,39.99656887019044,26.640696967156764
324,target_0,19.007980624920084,19.015152246088565
324,target_1,39.99656887019044,26.640696967156764
325,target_0,19.007980624920084,19.015152246088565
325,target_1,39.99656887019044,26.640696967156764
326,target_0,19.007980624920084,19.015152246088565
326,target_1,39.99656887019044,26.640696967156764
327,target_0,19.007980624920084,19.015152246088565
327,target_1,39.99656887019044,26.640696967156764
328,target_0,19.007980624920084,19.015152246088565
328,target_1,39.99656887019044,26.640696967156764
329,target_0,19.007980624920084,19.015152246088565
329,target_1,39.99656887019044,26.640696967156764
330,target_0,19.007980624920084,19.015152246088565
330,target_1,39.99656887019044,26.640696967156764
331,target_0,19.007980624920084,19.015152246088565
331,target_1,39.99656887019044,26.640696967156764
332,target_0,19.007980624920084,19.015152246088565
332,target_1,39.99656887019044,26.640696967156764
333,target_0,19.007980624920084,19.015152246088565
333,target_1,39.99656887019044,26.640696967156764
334,target_0,19.007980624920084,19.015152246088565
334,target_1,39.99656887019044,26.640696967156764
335,target_0,19.007980624920084,19.015152246088565
335,target_1,39.99656887019044,26.640696967156764
336,target_0,19.007980624920084,19.015152246088565
336,target_1,39.99656887019044,26.640696967156764
337,target_0,19.007980624920084,19.015152246088565
337,target_1,39.99656887019044,26.640696967156764
338,target_0,19.007980624920084,19.015152246088565
338,target_1,39.99656887019044,26.640696967156764
339,target_0,19.007980624920084,19.015152246088565
339,target_1,39.99656887019044,26.640696967156764
340,target_0,19.007980624920084,19.015152246088565
340,target_1,39.99656887019044,26.640696967156764
341,target_0,19.007980624920084,19.015152246088565
341,target_1,39.99656887019044,26.640696967156764
342,target_0,19.007980624920084,19.015152246088565
342,target_1,39.99656887019044,26.640696967156764
343,target_0,19.007980624920084,19.015152246088565
343,target_1,39.99656887019044,26.640696967156764
344,target_0,19.007980624920084,19.015152246088565
344,target_1,39.99656887019044,26.640696967156764
345,target_0,19.007980624920084,19.015152246088565
345,target_1,39.99656887019044,26.640696967156764
346,target_0,19.007980624920084,19.015152246088565
346,target_1,39.99656887019044,26.640696967156764
347,target_0,19.007980624920084,19.015152246088565
347,target_1,39.99656887019044,26.640696967156764
348,target_0,19.007980624920084,19.015152246088565
348,target_1,39.99656887019044,26.640696967156764
349,target_0,19.007980624920084,19.015152246088565
349,target_1,39.99656887019044,26.640696967156764
350,target_0,19.007980624920084,19.015152246088565
350,target_1,39.99656887019044,26.640696967156764
351,target_0,19.007980624920084,19.015152246088565
351,target_1,39.99656887019044,26.640696967156764
352,target_0,19.007980624920084,19.015152246088565
352,target_1,39.99656887019044,26.640696967156764
353,target_0,19.007980624920084,19.015152246088565
353,target_1,39.99656887019044,26.640696967156764
354,target_0,19.007980624920084,19.015152246088565
354,target_1,39.99656887019044,26.640696967156764
355,target_0,19.007980624920084,19.015152246088565
355,target_1,39.99656887019044,26.640696967156764
356,target_0,19.007980624920084,19.015152246088565
356,target_1,39.99656887019044,26.640696967156764
357,target_0,19.007980624920084,19.015152246088565
357,target_1,39.99656887019044,26.640696967156764
358,target_0,19.007980624920084,19.015152246088565
358,target_1,39.99656887019044,26.640696967156764
359,target_0,19.007980624920084,19.015152246088565
359,target_1,39.99656887019044,26.640696967156764
360,target_0,19.007980624920084,19.015152246088565
360,target_1,39.99656887019044,26.640696967156764
361,target_0,19.007980624920084,19.015152246088565
361,target_1,39.99656887019044,26.640696967156764
362,target_0,19.007980624920084,19.015152246088565
362,target_1,39.99656887019044,26.640696967156764
363,target_0,19.007980624920084,19.015152246088565
363,target_1,39.99656887019044,26.640696967156764
364,target_0,19.007980624920084,19.015152246088565
364,target_1,39.99656887019044,26.640696967156764
365,target_0,19.007980624920084,19.015152246088565
365,target_1,39.99656887019044,26.640696967156764
366,target_0,19.007980624920084,19.015152246088565
366,target_1,39.99656887019044,26.640696967156764
367,target_0,19.007980624920084,19.015152246088565
367,target_1,39.99656887019044,26.640696967156764
368,target_0,19.007980624920084,19.015152246088565
368,target_1,39.99656887019044,26.640696967156764
369,target_0,19.007980624920084,19.015152246088565
369,target_1,39.99656887019044,26.640696967156764
370,target_0,19.007980624920084,19.015152246088565
370,target_1,39.99656887019044,26.640696967156764
371,target_0,19.007980624920084,19.015152246088565
371,target_1,39.99656887019044,26.640696967156764
372,target_0,19.007980624920084,19.015152246088565
372,target_1,39.99656887019044,26.640696967156764
373,target_0,19.007980624920084,19.015152246088565
373,target_1,39.99656887019044,26.640696967156764
374,target_0,19.007980624920084,19.015152246088565
374,target_1,39.99656887019044,26.640696967156764
375,target_0,19.007980624920084,19.015152246088565
375,target_1,39.99656887019044,26.640696967156764
376,target_0,19.007980624920084,19.015152246088565
376,target_1,39.99656887019044,26.640696967156764
377,target_0,19.007980624920084,19.015152246088565
377,target_1,39.99656887019044,26.640696967156764
378,target_0,19.007980624920084,19.015152246088565
378,target_1,39.99656887019044,26.640696967156764
379,target_0,19.007980624920084,19.015152246088565
379,target_1,39.99656887019044,26.640696967156764
380,target_0,19.007980624920084,19.015152246088565
380,target_1,39.99656887019044,26.640696967156764
381,target_0,19.007980624920084,19.015152246088565
381,target_1,39.99656887019044,26.640696967156764
382,target_0,19.007980624920084,19.015152246088565
382,target_1,39.99656887019044,26.640696967156764
383,target_0,19.007980624920084,19.015152246088565
383,target_1,39.99656887019044,26.640696967156764
384,target_0,19.007980624920084,19.015152246088565
384,target_1,39.99656887019044,26.640696967156764
385,target_0,19.007980624920084,19.015152246088565
385,target_1,39.99656887019044,26.640696967156764
386,target_0,19.007980624920084,19.015152246088565
386,target_1,39.99656887019044,26.640696967156764
387,target_0,19.007980624920084,19.015152246088565
387,target_1,39.99656887019044,26.640696967156764
388,target_0,19.007980624920084,19.015152246088565
388,target_1,39.99656887019044,26.640696967156764
389,target_0,19.007980624920084,19.015152246088565
389,target_1,39.99656887019044,26.640696967156764
390,target_0,19.007980624920084,19.015152246088565
390,target_1,39.99656887019044,26.640696967156764
391,target_0,19.007980624920084,19.015152246088565
391,target_1,39.99656887019044,26.640696967156764
392,target_0,19.007980624920084,19.015152246088565
392,target_1,39.99656887019044,26.640696967156764
393,target_0,19.007980624920084,19.015152246088565
393,target_1,39.99656887019044,26.640696967156764
394,target_0,19.007980624920084,19.015152246088565
394,target_1,39.99656887019044,26.640696967156764
395,target_0,19.007980624920084,19.015152246088565
395,target_1,39.99656887019044,26.640696967156764
396,target_0,19.007980624920084,19.015152246088565
396,target_1,39.99656887019044,26.640696967156764
397,target_0,19.007980624920084,19.015152246088565
397,target_1,39.99656887019044,26.640696967156764
398,target_0,19.007980624920084,19.015152246088565
398,target_1,39.99656887019044,26.640696967156764
399,target_0,19.007980624920084,19.015152246088565
399,target_1,39.99656887019044,26.640696967156764
400,target_0,19.007980624920084,19.015152246088565
400,target_1,39.99656887019044,26.640696967156764
401,target_0,19.007980624920084,19.015152246088565
401,target_1,39.99656887019044,26.640696967156764
402,target_0,19.007980624920084,19.015152246088565
402,target_1,39.99656887019044,26.640696967156764
403,target_0,19.007980624920084,19.015152246088565
403,target_1,39.99656887019044,26.640696967156764
404,target_0,19.007980624920084,19.015152246088565
404,target_1,39.99656887019044,26.640696967156764
405,target_0,19.007980624920084,19.015152246088565
405,target_1,39.99656887019044,26.640696967156764
406,target_0,19.007980624920084,19.015152246088565
406,target_1,39.99656887019044,26.640696967156764
407,target_0,19.007980624920084,19.015152246088565
407,target_1,39.99656887019044,26.640696967156764
408,target_0,19.007980624920084,19.015152246088565
408,target_1,39.99656887019044,26.640696967156764
409,target_0,19.007980624920084,19.015152246088565
409,target_1,39.99656887019044,26.640696967156764
410,target_0,19.007980624920084,19.015152246088565
410,target_1,39.99656887019044,26.640696967156764
411,target_0,19.007980624920084,19.015152246088565
411,target_1,39.99656887019044,26.640696967156764
412,target_0,19.007980624920084,19.015152246088565
412,target_1,39.99656887019044,26.640696967156764
413,target_0,19.007980624920084,19.015152246088565
413,target_1,39.99656887019044,26.640696967156764
414,target_0,19.007980624920084,19.015152246088565
414,target_1,39.99656887019044,26.640696967156764
415,target_0,19.007980624920084,19.015152246088565
415,target_1,39.99656887019044,26.640696967156764
416,target_0,19.007980624920084,19.015152246088565
416,target_1,39.99656887019044,26.640696967156764
417,target_0,19.007980624920084,19.015152246088565
417,target_1,39.99656887019044,26.640696967156764
418,target_0,19.007980624920084,19.015152246088565
418,target_1,39.99656887019044,26.640696967156764
419,target_0,19.007980624920084,19.015152246088565
419,target_1,39.99656887019044,26.640696967156764
420,target_0,19.007980624920084,19.015152246088565
420,target_1,39.99656887019044,26.640696967156764
421,target_0,19.007980624920084,19.015152246088565
421,target_1,39.99656887019044,26.640696967156764
422,target_0,19.007980624920084,19.015152246088565
422,target_1,39.99656887019044,26.640696967156764
423,target_0,19.007980624920084,19.015152246088565
423,target_1,39.99656887019044,26.640696967156764
424,target_0,19.007980624920084,19.015152246088565
424,target_1,39.99656887019044,26.640696967156764
425,target_0,19.007980624920084,19.015152246088565
425,target_1,39.99656887019044,26.640696967156764
426,target_0,19.007980624920084,19.015152246088565
426,target_1,39.99656887019044,26.640696967156764
427,target_0,19.007980624920084,19.015152246088565
427,target_1,39.99656887019044,26.640696967156764
428,target_0,19.007980624920084,19.015152246088565
428,target_1,39.99656887019044,26.640696967156764
429,target_0,19.007980624920084,19.015152246088565
429,target_1,39.99656887019044,26.640696967156764
430,target_0,19.007980624920084,19.015152246088565
430,target_1,39.99656887019044,26.640696967156764
431,target_0,19.007980624920084,19.015152246088565
431,target_1,39.99656887019044,26.640696967156764
432,target_0,19.007980624920084,19.015152246088565
432,target_1,39.99656887019044,26.640696967156764
433,target_0,19.007980624920084,19.015152246088565
433,target_1,39.99656887019044,26.640696967156764
434,target_0,19.007980624920084,19.015152246088565
434,target_1,39.99656887019044,26.640696967156764
435,target_0,19.007980624920084,19.015152246088565
435,target_1,39.99656887019044,26.640696967156764
436,target_0,19.007980624920084,19.015152246088565
436,target_1,39.99656887019044,26.640696967156764
437,target_0,19.007980624920084,19.015152246088565
437,target_1,39.99656887019044,26.640696967156764
438,target_0,19.007980624920084,19.015152246088565
438,target_1,39.99656887019044,26.640696967156764
439,target_0,19.007980624920084,19.015152246088565
439,target_1,39.99656887019044,26.640696967156764
440,target_0,19.007980624920084,19.015152246088565
440,target_1,39.99656887019044,26.640696967156764
441,target_0,19.007980624920084,19.015152246088565
441,target_1,39.99656887019044,26.640696967156764
442,target_0,19.007980624920084,19.015152246088565
442,target_1,39.99656887019044,26.640696967156764
443,target_0,19.007980624920084,19.015152246088565
443,target_1,39.99656887019044,26.640696967156764
444,target_0,19.007980624920084,19.015152246088565
444,target_1,39.99656887019044,26.640696967156764
445,target_0,19.007980624920084,19.015152246088565
445,target_1,39.99656887019044,26.640696967156764
446,target_0,19.007980624920084,19.015152246088565
446,target_1,39.99656887019044,26.640696967156764
447,target_0,19.007980624920084,19.015152246088565
447,target_1,39.99656887019044,26.640696967156764
448,target_0,19.007980624920084,19.015152246088565
448,target_1,39.99656887019044,26.640696967156764
449,target_0,19.007980624920084,19.015152246088565
449,target_1,39.99656887019044,26.640696967156764
450,target_0,19.007980624920084,19.015152246088565
450,target_1,39.99656887019044,26.640696967156764
451,target_0,19.007980624920084,19.015152246088565
451,target_1,39.99656887019044,26.640696967156764
452,target_0,19.007980624920084,19.015152246088565
452,target_1,39.99656887019044,26.640696967156764
453,target_0,19.007980624920084,19.015152246088565
453,target_1,39.99656887019044,26.640696967156764
454,target_0,19.007980624920084,19.015152246088565
454,target_1,39.99656887019044,26.640696967156764
455,target_0,19.007980624920084,19.015152246088565
455,target_1,39.99656887019044,26.640696967156764
456,target_0,19.007980624920084,19.015152246088565
456,target_1,39.99656887019044,26.640696967156764
457,target_0,19.007980624920084,19.015152246088565
457,target_1,39.99656887019044,26.640696967156764
458,target_0,19.007980624920084,19.015152246088565
458,target_1,39.99656887019044,26.640696967156764
459,target_0,19.007980624920084,19.015152246088565
459,target_1,39.99656887019044,26.640696967156764
460,target_0,19.007980624920084,19.015152246088565
460,target_1,39.99656887019044,26.640696967156764
461,target_0,19.007980624920084,19.015152246088565
461,target_1,39.99656887019044,26.640696967156764
462,target_0,19.007980624920084,19.015152246088565
462,target_1,39.99656887019044,26.640696967156764
463,target_0,19.007980624920084,19.015152246088565
463,target_1,39.99656887019044,26.640696967156764
464,target_0,19.007980624920084,19.015152246088565
464,target_1,39.99656887019044,26.640696967156764
465,target_0,19.007980624920084,19.015152246088565
465,target_1,39.99656887019044,26.640696967156764
466,target_0,19.007980624920084,19.015152246088565
466,target_1,39.99656887019044,26.640696967156764
467,target_0,19.007980624920084,19.015152246088565
467,target_1,39.99656887019044,26.640696967156764
468,target_0,19.007980624920084,19.015152246088565
468,target_1,39.99656887019044,26.640696967156764
469,target_0,19.007980624920084,19.015152246088565
469,target_1,39.99656887019044,26.640696967156764
470,target_0,19.007980624920084,19.015152246088565
470,target_1,39.99656887019044,26.640696967156764
471,target_0,19.007980624920084,19.015152246088565
471,target_1,39.99656887019044,26.640696967156764
472,target_0,19.007980624920084,19.015152246088565
472,target_1,39.99656887019044,26.640696967156764
473,target_0,19.007980624920084,19.015152246088565
473,target_1,39.99656887019044,26.640696967156764
474,target_0,19.007980624920084,19.015152246088565
474,target_1,39.99656887019044,26.640696967156764
475,target_0,19.007980624920084,19.015152246088565
475,target_1,39.99656887019044,26.640696967156764
476,target_0,19.007980624920084,19.015152246088565
476,target_1,39.99656887019044,26.640696967156764
477,target_0,19.007980624920084,19.015152246088565
477,target_1,39.99656887019044,26.640696967156764
478,target_0,19.007980624920084,19.015152246088565
478,target_1,39.99656887019044,26.640696967156764
479,target_0,19.007980624920084,19.015152246088565
479,target_1,39.99656887019044,26.640696967156764
480,target_0,19.007980624920084,19.015152246088565
480,target_1,39.99656887019044,26.640696967156764
481,target_0,19.007980624920084,19.015152246088565
481,target_1,39.99656887019044,26.640696967156764
482,target_0,19.007980624920084,19.015152246088565
482,target_1,39.99656887019044,26.640696967156764
483,target_0,19.007980624920084,19.015152246088565
483,target_1,39.99656887019044,26.640696967156764
484,target_0,19.007980624920084,19.015152246088565
484,target_1,39.99656887019044,26.640696967156764
485,target_0,19.007980624920084,19.015152246088565
485,target_1,39.99656887019044,26.640696967156764
486,target_0,19.007980624920084,19.015152246088565
486,target_1,39.99656887019044,26.640696967156764
487,target_0,19.007980624920084,19.015152246088565
487,target_1,39.99656887019044,26.640696967156764
488,target_0,19.007980624920084,19.015152246088565
488,target_1,39.99656887019044,26.640696967156764
489,target_0,19.007980624920084,19.015152246088565
489,target_1,39.99656887019044,26.640696967156764
490,target_0,19.007980624920084,19.015152246088565
490,target_1,39.99656887019044,26.640696967156764
491,target_0,19.007980624920084,19.015152246088565
491,target_1,39.99656887019044,26.640696967156764
492,target_0,19.007980624920084,19.015152246088565
492,target_1,39.99656887019044,26.640696967156764
493,target_0,19.007980624920084,19.015152246088565
493,target_1,39.99656887019044,26.640696967156764
494,target_0,19.007980624920084,19.015152246088565
494,target_1,39.99656887019044,26.640696967156764
495,target_0,19.007980624920084,19.015152246088565
495,target_1,39.99656887019044,26.640696967156764
496,target_0,19.007980624920084,19.015152246088565
496,target_1,39.99656887019044,26.640696967156764
497,target_0,19.007980624920084,19.015152246088565
497,target_1,39.99656887019044,26.640696967156764
498,target_0,19.007980624920084,19.015152246088565
498,target_1,39.99656887019044,26.640696967156764
499,target_0,19.007980624920084,19.015152246088565
499,target_1,39.99656887019044,26.640696967156764
500,target_0,19.007980624920084,19.015152246088565
500,target_1,39.99656887019044,26.640696967156764
501,target_0,19.007980624920084,19.015152246088565
501,target_1,39.99656887019044,26.640696967156764
502,target_0,19.007980624920084,19.015152246088565
502,target_1,39.99656887019044,26.640696967156764
503,target_0,19.007980624920084,19.015152246088565
503,target_1,39.99656887019044,26.640696967156764
504,target_0,19.007980624920084,19.015152246088565
504,target_1,39.99656887019044,26.640696967156764
505,target_0,19.007980624920084,19.015152246088565
505,target_1,39.99656887019044,26.640696967156764
506,target_0,19.007980624920084,19.015152246088565
506,target_1,39.99656887019044,26.640696967156764
507,target_0,19.007980624920084,19.015152246088565
507,target_1,39.99656887019044,26.640696967156764
508,target_0,19.007980624920084,19.015152246088565
508,target_1,39.99656887019044,26.640696967156764
509,target_0,19.007980624920084,19.015152246088565
509,target_1,39.99656887019044,26.640696967156764
510,target_0,19.007980624920084,19.015152246088565
510,target_1,39.99656887019044,26.640696967156764
511,target_0,19.007980624920084,19.015152246088565
511,target_1,39.99656887019044,26.640696967156764
512,target_0,19.007980624920084,19.015152246088565
512,target_1,39.99656887019044,26.640696967156764
513,target_0,19.007980624920084,19.015152246088565
513,target_1,39.99656887019044,26.640696967156764
514,target_0,19.007980624920084,19.015152246088565
514,target_1,39.99656887019044,26.640696967156764
515,target_0,19.007980624920084,19.015152246088565
515,target_1,39.99656887019044,26.640696967156764
516,target_0,19.007980624920084,19.015152246088565
516,target_1,39.99656887019044,26.640696967156764
517,target_0,19.007980624920084,19.015152246088565
517,target_1,39.99656887019044,26.640696967156764
518,target_0,19.007980624920084,19.015152246088565
518,target_1,39.99656887019044,26.640696967156764
519,target_0,19.007980624920084,19.015152246088565
519,target_1,39.99656887019044,26.640696967156764
520,target_0,19.007980624920084,19.015152246088565
520,target_1,39.99656887019044,26.640696967156764
521,target_0,19.007980624920084,19.015152246088565
521,target_1,39.99656887019044,26.640696967156764
522,target_0,19.007980624920084,19.015152246088565
522,target_1,39.99656887019044,26.640696967156764
523,target_0,19.007980624920084,19.015152246088565
523,target_1,39.99656887019044,26.640696967156764
524,target_0,19.007980624920084,19.015152246088565
524,target_1,39.99656887019044,26.640696967156764
525,target_0,19.007980624920084,19.015152246088565
525,target_1,39.99656887019044,26.640696967156764
526,target_0,19.007980624920084,19.015152246088565
526,target_1,39.99656887019044,26.640696967156764
527,target_0,19.007980624920084,19.015152246088565
527,target_1,39.99656887019044,26.640696967156764
528,target_0,19.007980624920084,19.015152246088565
528,target_1,39.99656887019044,26.640696967156764
529,target_0,19.007980624920084,19.015152246088565
529,target_1,39.99656887019044,26.640696967156764
530,target_0,19.007980624920084,19.015152246088565
530,target_1,39.99656887019044,26.640696967156764
531,target_0,19.007980624920084,19.015152246088565
531,target_1,39.99656887019044,26.640696967156764
532,target_0,19.007980624920084,19.015152246088565
532,target_1,39.99656887019044,26.640696967156764
533,target_0,19.007980624920084,19.015152246088565
533,target_1,39.99656887019044,26.640696967156764
534,target_0,19.007980624920084,19.015152246088565
534,target_1,39.99656887019044,26.640696967156764
535,target_0,19.007980624920084,19.015152246088565
535,target_1,39.99656887019044,26.640696967156764
536,target_0,19.007980624920084,19.015152246088565
536,target_1,39.99656887019044,26.640696967156764
537,target_0,19.007980624920084,19.015152246088565
537,target_1,39.99656887019044,26.640696967156764
538,target_0,19.007980624920084,19.015152246088565
538,target_1,39.99656887019044,26.640696967156764
539,target_0,19.007980624920084,19.015152246088565
539,target_1,39.99656887019044,26.640696967156764
540,target_0,19.007980624920084,19.015152246088565
540,target_1,39.99656887019044,26.640696967156764
541,target_0,19.007980624920084,19.015152246088565
541,target_1,39.99656887019044,26.640696967156764
542,target_0,19.007980624920084,19.015152246088565
542,target_1,39.99656887019044,26.640696967156764
543,target_0,19.007980624920084,19.015152246088565
543,target_1,39.99656887019044,26.640696967156764
544,target_0,19.007980624920084,19.015152246088565
544,target_1,39.99656887019044,26.640696967156764
545,target_0,19.007980624920084,19.015152246088565
545,target_1,39.99656887019044,26.640696967156764
546,target_0,19.007980624920084,19.015152246088565
546,target_1,39.99656887019044,26.640696967156764
547,target_0,19.007980624920084,19.015152246088565
547,target_1,39.99656887019044,26.640696967156764
548,target_0,19.007980624920084,19.015152246088565
548,target_1,39.99656887019044,26.640696967156764
549,target_0,19.007980624920084,19.015152246088565
549,target_1,39.99656887019044,26.640696967156764
550,target_0,19.007980624920084,19.015152246088565
550,target_1,39.99656887019044,26.640696967156764
551,target_0,19.007980624920084,19.015152246088565
551,target_1,39.99656887019044,26.640696967156764
552,target_0,19.007980624920084,19.015152246088565
552,target_1,39.99656887019044,26.640696967156764
553,target_0,19.007980624920084,19.015152246088565
553,target_1,39.99656887019044,26.640696967156764
554,target_0,19.007980624920084,19.015152246088565
554,target_1,39.99656887019044,26.640696967156764
555,target_0,19.007980624920084,19.015152246088565
555,target_1,39.99656887019044,26.640696967156764
556,target_0,19.007980624920084,19.015152246088565
556,target_1,39.99656887019044,26.640696967156764
557,target_0,19.007980624920084,19.015152246088565
557,target_1,39.99656887019044,26.640696967156764
